!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
2687000000,0.64677525,-0.29665521,0.52387661,-0.4501144,-2.1847854e-005,-0.00017448649,1.1937875,0.22051032
2688000000,0.64660662,-0.2970227,0.52236539,-0.44945401,0.00022316363,-9.4740783e-005,1.194747,0.22755063
2689000000,0.64643896,-0.29738992,0.5211888,-0.44947624,-1.4640718e-005,-0.00022541475,1.1896739,0.23518802
2690000000,0.64627242,-0.29775694,0.51970536,-0.44929665,-6.2255203e-005,9.2518021e-006,1.191053,0.24670778
2691000000,0.6461069,-0.29812366,0.5172835,-0.44731209,-2.8548407e-005,-4.7529171e-005,1.1882259,0.25408959
2692000000,0.64594227,-0.29849017,0.51664042,-0.44929975,-5.7859605e-005,7.1088958e-005,1.1842065,0.2607871
2693000000,0.64577872,-0.2988565,0.51381862,-0.44849482,-0.00010397247,-2.3196648e-005,1.1861655,0.27134043
2694000000,0.64561617,-0.2992225,0.51285172,-0.4472281,-6.7988258e-005,0.00015047373,1.1807789,0.27995715
2695000000,0.64545476,-0.29958835,0.51203597,-0.44586194,-0.00011246412,0.00013696644,1.1791428,0.28857481
2696000000,0.64529431,-0.299954,0.50965685,-0.44525054,0.00020258581,-0.00026008167,1.1772683,0.2963908
2697000000,0.64513481,-0.30031943,0.50939769,-0.44613096,1.7490976e-005,0.00018443857,1.177668,0.30629513
2698000000,0.64497656,-0.30068466,0.50856304,-0.44345799,0.00032093114,-0.00027534616,1.1747181,0.31271148
2699000000,0.6448192,-0.30104968,0.50679952,-0.44414824,0.0001487863,-6.1780564e-005,1.1727722,0.31905052
2700000000,0.64466286,-0.30141449,0.5038684,-0.44312173,4.6462235e-005,-0.00044176509,1.1695229,0.32973504
2701000000,0.64450765,-0.30177915,0.50252885,-0.44319546,0.00021025218,-0.00026143232,1.1682792,0.337531
2702000000,0.64435339,-0.30214363,0.5018689,-0.44233602,-0.00019151147,-0.0002020651,1.1658767,0.34403682
2703000000,0.64420033,-0.30250797,0.49986118,-0.44245544,-0.0002497395,-9.1810936e-005,1.1655203,0.35359594
2704000000,0.64404839,-0.30287212,0.4972803,-0.4403297,-0.00019002744,0.00014909168,1.1610285,0.36490402
2705000000,0.64389735,-0.30323607,0.49618351,-0.44129497,0.00020559927,5.0027928e-005,1.1595806,0.37218982
2706000000,0.64374745,-0.30359989,0.49476874,-0.43779823,-0.00021126772,0.00011786478,1.1553454,0.37969348
2707000000,0.6435985,-0.30396354,0.49227205,-0.43755504,0.00017615769,-6.4882355e-005,1.1565468,0.39076194
2708000000,0.64345074,-0.3043271,0.49088535,-0.4369635,0.00030728697,9.3601913e-005,1.1505243,0.39750406
2709000000,0.64330411,-0.30469048,0.49118266,-0.43583277,1.643193e-005,-0.00010554414,1.148402,0.4021264
2710000000,0.64315856,-0.30505374,0.49005201,-0.43462324,7.0012153e-005,-8.0721446e-005,1.1464332,0.41325071
2711000000,0.64301407,-0.30541688,0.48820981,-0.43398651,-7.0314774e-005,-1.8414297e-005,1.142066,0.4204306
2712000000,0.64287066,-0.3057799,0.48661327,-0.43193677,4.7268204e-005,-0.00010740576,1.1399204,0.4296554
2713000000,0.64272821,-0.30614281,0.48495865,-0.43022627,-0.00010777654,-0.00035496039,1.1370982,0.43978569
2714000000,0.64258707,-0.30650559,0.48354727,-0.4311896,-0.00016021002,8.3968327e-005,1.1343417,0.44857928
2715000000,0.64244694,-0.30686828,0.48340374,-0.43009856,-0.00028491559,-8.4730353e-005,1.1317105,0.45429552
2716000000,0.642308,-0.30723092,0.48247758,-0.42864797,-4.150283e-005,-8.1268745e-006,1.1296561,0.46315303
2717000000,0.64217007,-0.30759341,0.48117077,-0.42674541,0.00016796464,0.00041092775,1.1259092,0.47035143
2718000000,0.64203334,-0.30795583,0.47939125,-0.42682642,0.00011279432,8.4626987e-007,1.1196336,0.47664467
2719000000,0.64189768,-0.30831817,0.47967649,-0.42399716,0.0003342079,0.00035314276,1.1200762,0.48615676
2720000000,0.64176321,-0.30868047,0.47769299,-0.42416874,0.00020943087,0.00012928325,1.1154417,0.4909825
2721000000,0.64162982,-0.30904272,0.47571602,-0.42376688,-2.3191413e-005,1.6030419e-005,1.1126527,0.50279284
2722000000,0.64149755,-0.30940488,0.47303164,-0.42146194,0.00030566216,-0.00035737967,1.1083502,0.50920093
2723000000,0.64136636,-0.30976692,0.47363046,-0.42149118,-0.00013089462,-0.00017801012,1.1047407,0.51793212
2724000000,0.64123636,-0.31012896,0.47288641,-0.41999823,-0.00031090723,-0.00011700083,1.1016481,0.52438331
2725000000,0.64110744,-0.31049094,0.47103843,-0.41927719,-5.4380678e-005,-0.00021795719,1.1003296,0.53353322
2726000000,0.64097971,-0.31085292,0.47135693,-0.41823506,-0.00030443422,-9.167719e-005,1.093892,0.53882372
2727000000,0.64085329,-0.31121489,0.46915239,-0.41665483,5.5205372e-005,0.00026470417,1.0900905,0.54888302
2728000000,0.64072782,-0.31157678,0.46769857,-0.41580367,8.2166036e-005,0.00029138566,1.0883272,0.56078917
2729000000,0.64060348,-0.3119387,0.46713349,-0.41472,-0.00021688439,0.00020381383,1.0820298,0.56260103
2730000000,0.64048034,-0.31230056,0.46620983,-0.41180599,0.0004340501,-5.0060175e-005,1.078878,0.57143515
2731000000,0.64035839,-0.31266242,0.4645406,-0.41162422,0.00030551778,-7.9614831e-005,1.0780623,0.58054298
2732000000,0.64023763,-0.31302431,0.46401286,-0.40850276,0.00015231613,-0.00014818824,1.0740588,0.58930761
2733000000,0.640118,-0.3133862,0.46380401,-0.40828332,0.00014839282,-0.00027883102,1.0692267,0.59478986
2734000000,0.63999963,-0.31374812,0.46150514,-0.40623015,9.110113e-005,-3.179269e-005,1.0629753,0.6038605
2735000000,0.63988233,-0.31411007,0.46099472,-0.4056983,-2.9892328e-005,-8.449814e-005,1.0599276,0.60873848
2736000000,0.63976622,-0.31447199,0.46023542,-0.4040831,-0.00013903134,9.5661664e-005,1.0579689,0.61803836
2737000000,0.6396513,-0.31483397,0.45949569,-0.40335876,6.005674e-005,-9.5147559e-005,1.0549457,0.6273092
2738000000,0.63953745,-0.31519595,0.4595193,-0.40333626,2.7848189e-005,0.00012180618,1.0452523,0.63398051
2739000000,0.63942492,-0.31555805,0.4592295,-0.40054786,-7.5208147e-005,0.00015044215,1.0422801,0.64095759
2740000000,0.63931346,-0.31592011,0.45800591,-0.39905658,4.4940542e-005,0.00014472011,1.0398859,0.64540935
2741000000,0.63920331,-0.31628224,0.45494103,-0.39913657,2.7592476e-005,0.00015241894,1.0345649,0.65601623
2742000000,0.63909417,-0.31664446,0.4557088,-0.39679524,-1.5187414e-005,-0.00018477533,1.0271494,0.66470033
2743000000,0.63898635,-0.31700674,0.45507243,-0.39711037,3.9121569e-005,0.00022523466,1.0235205,0.67071736
2744000000,0.63887978,-0.31736907,0.45313996,-0.39472461,0.00019429982,-4.8589984e-005,1.0219629,0.67875391
2745000000,0.63877434,-0.31773156,0.45233947,-0.39421797,8.1978533e-006,7.3755996e-006,1.0170738,0.68523347
2746000000,0.63867009,-0.31809407,0.45254585,-0.3928487,-9.0991554e-005,-9.1702743e-005,1.0099943,0.69441062
2747000000,0.63856697,-0.31845662,0.45062989,-0.39057782,-0.00022983743,2.7064336e-005,1.006641,0.69859791
2748000000,0.63846523,-0.31881934,0.44943473,-0.39099091,-0.00028177677,-0.00019027336,1.0003893,0.70789367
2749000000,0.63836461,-0.31918219,0.44838589,-0.38808736,-0.00010417253,1.3472493e-005,0.99607998,0.71582639
2750000000,0.63826525,-0.31954512,0.44856232,-0.38609263,-0.00020610332,-0.00014537966,0.9922443,0.72432446
2751000000,0.63816696,-0.31990814,0.44680223,-0.3846657,0.00030738927,0.00013529742,0.98597741,0.72769147
2752000000,0.63806999,-0.32027131,0.44647101,-0.38262933,-0.00017709282,0.00033513759,0.98262382,0.73371816
2753000000,0.6379742,-0.32063457,0.44580877,-0.38200611,0.0001659886,1.3028001e-005,0.97624469,0.74146706
2754000000,0.63787967,-0.32099801,0.44441363,-0.38015708,0.00040578251,-0.00014147726,0.97172207,0.75261539
2755000000,0.63778633,-0.32136157,0.44473755,-0.37877285,-7.8941965e-005,-0.0002385452,0.9664222,0.75613344
2756000000,0.6376943,-0.32172528,0.44322905,-0.37674388,-3.9611557e-005,-0.00018387717,0.96357667,0.76523131
2757000000,0.63760334,-0.32208911,0.44347012,-0.37522385,0.00018834503,-0.00021015872,0.95711547,0.77161211
2758000000,0.6375137,-0.32245314,0.44204736,-0.37396961,4.1800977e-005,-0.00017559479,0.95175737,0.77693123
2759000000,0.63742542,-0.32281736,0.44080991,-0.37143967,8.3946368e-005,-0.00046199848,0.9470892,0.78624302
2760000000,0.63733822,-0.32318175,0.44105834,-0.36983302,-0.00053273165,0.00017949255,0.94326872,0.7907865
2761000000,0.63725215,-0.32354626,0.44023183,-0.36749107,-3.2262137e-006,0.00044249493,0.93585986,0.79968631
2762000000,0.63716757,-0.32391101,0.44081268,-0.36528161,-0.00066853652,0.00020256515,0.92967814,0.80409187
2763000000,0.63708407,-0.32427588,0.44142938,-0.3647137,-8.8973684e-005,0.00010152626,0.92324013,0.81349683
2764000000,0.63700181,-0.32464102,0.44146973,-0.36344153,0.00037379572,-1.800127e-005,0.92071861,0.82219142
2765000000,0.63692069,-0.32500625,0.44105098,-0.36249006,0.00031902417,-0.00019176792,0.9136045,0.82605267
2766000000,0.636841,-0.32537183,0.44271666,-0.35970461,2.2572231e-005,9.6564996e-005,0.90747434,0.83032894
2767000000,0.6367625,-0.32573757,0.44097644,-0.36053193,0.00020934854,-0.00014403138,0.90381461,0.83869892
2768000000,0.63668525,-0.32610351,0.44125408,-0.35895029,-6.2768871e-005,-0.00017546743,0.89472288,0.84452105
2769000000,0.63660926,-0.32646969,0.43964738,-0.35658762,-5.0012281e-005,0.00011002707,0.89071298,0.85078782
2770000000,0.63653457,-0.32683617,0.44076538,-0.35537121,-0.00027271098,-0.00017913811,0.88341075,0.8571099
2771000000,0.63646102,-0.32720277,0.43973401,-0.35391808,-0.00025600719,-8.8291483e-005,0.87628156,0.86197317
2772000000,0.63638878,-0.32756963,0.43909988,-0.35225633,-7.5997682e-006,6.7987014e-005,0.87066185,0.86951679
2773000000,0.63631773,-0.3279368,0.43904337,-0.3505505,3.7121939e-005,0.00020382575,0.86589581,0.87563455
2774000000,0.63624811,-0.32830426,0.43911365,-0.34901077,4.4713335e-005,0.00040233924,0.8610698,0.88241458
2775000000,0.63617963,-0.3286719,0.43772364,-0.34775656,0.00019640381,-8.620388e-005,0.85514587,0.88928539
2776000000,0.63611239,-0.32903984,0.43758854,-0.34612012,0.00022984488,2.3037683e-005,0.84612381,0.89675015
2777000000,0.63604641,-0.32940805,0.43885642,-0.34335893,0.00020117791,0.00024571217,0.84130907,0.89930964
2778000000,0.63598186,-0.32977661,0.43969467,-0.34171143,2.7490238e-005,6.5121014e-005,0.8383072,0.90883046
2779000000,0.63591844,-0.33014539,0.43755707,-0.34203628,5.6105405e-006,3.9933686e-005,0.83111244,0.91498107
2780000000,0.63585621,-0.33051446,0.43695322,-0.34008807,8.3277657e-005,-0.00017679927,0.82371128,0.91964418
2781000000,0.63579535,-0.33088386,0.43859652,-0.33795622,1.9769497e-005,-5.6109104e-005,0.82188195,0.9273451
2782000000,0.63573581,-0.33125362,0.43869188,-0.33633944,-0.00012417577,-0.00014243394,0.81458557,0.93185055
2783000000,0.6356774,-0.33162355,0.43749136,-0.33464548,0.00011602519,0.00014362384,0.80407393,0.93879783
2784000000,0.63562042,-0.33199394,0.43915486,-0.33323288,6.4818391e-006,-6.6175009e-005,0.79922795,0.94409335
2785000000,0.63556463,-0.33236462,0.43833661,-0.33160844,8.8303597e-005,0.0002034385,0.79209822,0.95084101
2786000000,0.63551009,-0.3327356,0.43784791,-0.33048964,3.891411e-005,-2.6084996e-005,0.78468496,0.95567739
2787000000,0.63545692,-0.33310696,0.43745416,-0.32972002,0.00024317714,0.00025211766,0.78005606,0.96110207
2788000000,0.63540494,-0.33347863,0.4387393,-0.32657474,6.3655323e-005,-0.0001396303,0.77409625,0.9689154
2789000000,0.63535422,-0.33385065,0.4374918,-0.32460833,5.2022537e-005,-6.4526857e-006,0.7658909,0.97125918
2790000000,0.63530475,-0.33422306,0.43853205,-0.32331249,-5.2282263e-005,-6.191901e-005,0.76090419,0.97945964
2791000000,0.63525659,-0.33459574,0.43894914,-0.32118496,0.0001218483,0.00012526779,0.75374627,0.98667824
2792000000,0.6352098,-0.33496889,0.43953648,-0.31822929,-0.00022686429,-9.3673581e-005,0.74437314,0.99066985
2793000000,0.63516432,-0.33534244,0.43890381,-0.31603476,-6.77301e-005,-0.00017487304,0.7407732,0.99778485
2794000000,0.63511997,-0.33571628,0.44046172,-0.31672144,-0.00013116252,0.00013676428,0.73208386,1.0026457
2795000000,0.63507706,-0.33609062,0.44125766,-0.31312773,-0.00030148865,0.00021713439,0.72889864,1.0076015
2796000000,0.6350354,-0.33646524,0.44136485,-0.31203532,0.00019649584,0.00025813971,0.72110409,1.013515
2797000000,0.63499486,-0.33684024,0.44175288,-0.31092072,0.00010804274,-2.9312014e-005,0.71449524,1.0155163
2798000000,0.63495582,-0.33721578,0.44276872,-0.30852696,0.00013947418,2.6928074e-005,0.70926774,1.0230185
2799000000,0.63491797,-0.33759162,0.442366,-0.30637798,0.00034407445,1.7801964e-005,0.7001366,1.0283883
2800000000,0.63488138,-0.33796793,0.44434866,-0.30498549,3.8388163e-005,-7.7208388e-005,0.69132257,1.0342201
2801000000,0.63484603,-0.33834466,0.44578633,-0.30412263,0.00014323312,-0.00030171339,0.68541187,1.0414125
2802000000,0.63481218,-0.33872187,0.44636229,-0.30407459,6.5786669e-005,-0.00035573609,0.67990768,1.0413634
2803000000,0.63477951,-0.33909944,0.44759291,-0.30228341,-0.00014376905,-9.4862487e-005,0.67495441,1.0525793
2804000000,0.63474804,-0.33947751,0.44775358,-0.30083802,-0.0001114322,4.7913814e-005,0.66085553,1.0533705
2805000000,0.634718,-0.33985597,0.44829631,-0.29944572,-0.00039226597,0.00020214375,0.65969223,1.0584239
2806000000,0.63468921,-0.34023497,0.4495973,-0.29832357,0.00011470127,0.00015262664,0.65383774,1.0645052
2807000000,0.63466179,-0.34061444,0.4494974,-0.29656872,-0.00018779973,0.00039537257,0.64162141,1.0724876
2808000000,0.63463551,-0.34099427,0.45029715,-0.29493937,-0.00015181591,0.00023058121,0.63603973,1.0723487
2809000000,0.63461053,-0.34137461,0.45163643,-0.29434609,0.00017226567,0.00013972685,0.63036013,1.0768782
2810000000,0.63458687,-0.34175545,0.45225108,-0.29345602,0.00019339815,0.0003502043,0.61991054,1.0825478
2811000000,0.63456458,-0.34213677,0.45301679,-0.29175803,4.8120721e-005,-0.00035319963,0.61761683,1.0890474
2812000000,0.63454354,-0.3425186,0.45296228,-0.29004878,1.9495341e-005,-0.00052189495,0.61027116,1.0928314
2813000000,0.63452375,-0.34290087,0.45301044,-0.28941858,-0.00015530952,-0.00046918629,0.6010347,1.0983399
2814000000,0.63450533,-0.34328374,0.45335114,-0.28826767,-0.00027271849,0.00010578924,0.59182322,1.1021174
2815000000,0.63448811,-0.34366706,0.45597863,-0.28706771,-0.00011844747,-0.00010945021,0.58912772,1.1053721
2816000000,0.63447213,-0.34405091,0.45498133,-0.28462666,-0.00017586477,-6.4402877e-005,0.57914078,1.1110287
2817000000,0.63445771,-0.34443527,0.45588344,-0.28433329,-4.0131323e-005,0.00042102503,0.57196265,1.1145374
2818000000,0.63444448,-0.3448202,0.45710799,-0.28205061,0.00013121951,0.00017781682,0.56259352,1.1218498
2819000000,0.63443238,-0.34520563,0.45829812,-0.28128594,-2.1228843e-005,9.7435179e-005,0.55762851,1.1221453
2820000000,0.63442165,-0.34559157,0.45953125,-0.27899382,0.00019327503,0.00013417222,0.54895008,1.1299503
2821000000,0.63441241,-0.34597823,0.45974329,-0.2786794,0.00018706066,-0.00039023819,0.54023319,1.1334176
2822000000,0.63440424,-0.34636524,0.46068335,-0.27664703,0.00025994261,1.8234081e-005,0.53373063,1.1367376
2823000000,0.63439751,-0.34675288,0.46257716,-0.27428284,0.00013554533,-0.00025025936,0.52502567,1.1408372
2824000000,0.6343919,-0.34714109,0.46323332,-0.27576089,-0.00033384989,3.0305233e-005,0.51839668,1.1460805
2825000000,0.63438767,-0.34752986,0.464333,-0.27464411,-0.00027076932,-7.9645637e-005,0.51294523,1.1511641
2826000000,0.63438487,-0.34791926,0.46599969,-0.27140182,-5.4480002e-005,-0.00012773451,0.50297856,1.1536121
2827000000,0.6343832,-0.34830916,0.46596873,-0.27019221,-0.00020930782,-6.6374478e-006,0.4970732,1.1574719
2828000000,0.63438278,-0.34869972,0.46831474,-0.26883668,1.1478058e-005,0.0001946624,0.49082875,1.1585387
2829000000,0.63438386,-0.34909084,0.46919066,-0.2668483,2.3994329e-005,-1.4766174e-006,0.48173255,1.1668482
2830000000,0.63438606,-0.3494826,0.47077328,-0.26669884,-4.9886239e-005,0.0002127599,0.47411913,1.1710976
2831000000,0.63438964,-0.34987488,0.47173789,-0.26548648,0.00012193147,9.3625589e-005,0.46502867,1.1725727
2832000000,0.63439447,-0.35026789,0.47341192,-0.26488665,0.00029604719,0.00018914946,0.45950592,1.1775382
2833000000,0.63440055,-0.35066143,0.47416055,-0.26323959,0.00012344582,-0.00011369734,0.45215994,1.1802751
2834000000,0.63440794,-0.35105568,0.47536305,-0.26245925,0.00030282568,-0.00018308952,0.44375837,1.1830232
2835000000,0.63441676,-0.35145053,0.47588626,-0.26095176,1.880866e-005,-0.00015732086,0.4360683,1.1851279
2836000000,0.63442671,-0.35184595,0.47848755,-0.25808537,1.4536433e-005,1.6323951e-005,0.43036777,1.1874402
2837000000,0.63443798,-0.35224205,0.47939017,-0.25893703,-0.00010805624,1.3821927e-005,0.42073277,1.1907414
2838000000,0.63445055,-0.35263884,0.48130712,-0.25678515,-5.5678975e-005,-0.00017388299,0.41208518,1.1969961
2839000000,0.63446444,-0.35303622,0.48205328,-0.25656822,-4.0367915e-005,0.00010690756,0.40646461,1.1998817
2840000000,0.63447964,-0.35343438,0.48373124,-0.25512362,0.00010873599,-0.0001127923,0.39942795,1.2013584
2841000000,0.63449603,-0.35383308,0.48577887,-0.25546142,0.00026076433,0.00011992769,0.39069253,1.202716
2842000000,0.6345138,-0.35423249,0.4860248,-0.25427145,0.00013210044,-0.00019679028,0.38033152,1.2103778
2843000000,0.63453275,-0.35463265,0.48666021,-0.25312319,0.00045712848,6.4958374e-005,0.37589136,1.2114064
2844000000,0.63455313,-0.35503343,0.48792472,-0.25268367,0.00022210069,-2.9535269e-005,0.36640361,1.2134142
2845000000,0.63457471,-0.35543489,0.48926622,-0.25142989,0.0004141418,-3.2334407e-005,0.35968032,1.216934
2846000000,0.6345976,-0.35583711,0.49227133,-0.24984543,0.0001182472,-0.00016807752,0.35153618,1.2197982
2847000000,0.63462174,-0.35623994,0.49336129,-0.24812949,8.7578614e-005,-0.00021115561,0.34235427,1.2210386
2848000000,0.63464713,-0.35664356,0.49414563,-0.24787837,-5.7885056e-005,-0.00034766231,0.33574384,1.2262295
2849000000,0.63467389,-0.35704792,0.49498448,-0.24772614,-0.00050866423,7.5173681e-005,0.32432345,1.2294098
2850000000,0.63470185,-0.3574529,0.49670359,-0.24543957,0.00030742504,0.00031310596,0.31776157,1.2320056
2851000000,0.63473117,-0.35785863,0.49921131,-0.24506807,0.00015399099,0.00020055976,0.30609855,1.2332095
2852000000,0.63476175,-0.35826513,0.50106704,-0.24562703,4.3336684e-005,0.00039873944,0.30034119,1.2372627
2853000000,0.63479352,-0.35867235,0.50180358,-0.24379471,0.00019809163,0.00011223603,0.29421011,1.2380697
2854000000,0.6348266,-0.35908028,0.5032925,-0.24299766,0.00018774554,-4.2594689e-005,0.28454372,1.2355938
2855000000,0.63486093,-0.35948902,0.50398815,-0.24249925,0.00023690423,-4.5821918e-005,0.27686322,1.2449148
2856000000,0.63489664,-0.35989851,0.50656509,-0.2427506,-0.00028657934,-0.00059374346,0.27136633,1.2437407
2857000000,0.63493353,-0.36030877,0.5083136,-0.24124531,-0.0001762043,-0.00039490487,0.26197493,1.2452383
2858000000,0.63497174,-0.36071971,0.50919384,-0.23968302,2.8025108e-005,-0.0002044719,0.24857056,1.2503247
2859000000,0.6350112,-0.36113152,0.51132697,-0.24086381,-0.00018180945,0.00025883343,0.243826,1.2526674
2860000000,0.63505191,-0.36154407,0.51318723,-0.24002297,-4.0275641e-005,-3.602582e-005,0.23492436,1.2544572
2861000000,0.63509393,-0.36195737,0.51469672,-0.24019347,-0.00030309203,0.00022556561,0.22689158,1.2563192
2862000000,0.63513714,-0.36237153,0.51480979,-0.23656903,1.5805208e-005,-0.00012410129,0.21965981,1.2595003
2863000000,0.63518161,-0.36278638,0.51749533,-0.23783268,-0.00022963555,0.00053394987,0.21103463,1.2590833
2864000000,0.63522738,-0.36320212,0.51947248,-0.23721872,0.00028192889,2.7959659e-005,0.20176849,1.2605233
2865000000,0.63527435,-0.36361867,0.52002567,-0.23728448,2.0294401e-005,0.00014382983,0.19205794,1.2614545
2866000000,0.63532269,-0.36403602,0.5218935,-0.23622788,0.00020068204,8.5182401e-005,0.18949124,1.2646725
2867000000,0.63537228,-0.36445418,0.52405083,-0.23707224,2.9307545e-005,-0.00028241097,0.18053025,1.2647638
2868000000,0.63542306,-0.36487311,0.52544773,-0.23534982,-7.7201912e-005,-0.00044451802,0.172722,1.2676671
2869000000,0.63547504,-0.36529288,0.52574587,-0.23584212,-0.00025353691,-0.00010694214,0.16248739,1.2673217
2870000000,0.63552833,-0.36571357,0.52883321,-0.23502135,-5.5223576e-005,4.1115152e-005,0.15253645,1.2727666
2871000000,0.63558286,-0.36613506,0.5289824,-0.23450007,-5.0065493e-005,4.0734343e-005,0.14511627,1.270546
2872000000,0.63563859,-0.36655736,0.53186721,-0.23429517,-0.00033006226,7.1869763e-005,0.13697329,1.2718862
2873000000,0.63569564,-0.36698055,0.53219956,-0.23360236,-0.00033630358,-6.9247639e-005,0.12944545,1.2743131
2874000000,0.63575399,-0.36740455,0.534365,-0.23391365,-5.5338031e-005,7.5773511e-005,0.12345246,1.2734039
2875000000,0.63581353,-0.36782947,0.53671873,-0.23235175,0.00015623819,-6.5165339e-005,0.11024157,1.2745515
2876000000,0.63587421,-0.36825523,0.53838187,-0.2325552,0.00017269506,7.5730328e-005,0.10445347,1.276682
2877000000,0.6359362,-0.36868185,0.54035544,-0.23403339,0.00029128406,5.5521075e-005,0.098526232,1.2784209
2878000000,0.63599944,-0.36910936,0.54151022,-0.23318008,0.00029272703,-0.00019425282,0.084975272,1.2801692
2879000000,0.63606399,-0.36953783,0.54343951,-0.23330079,0.00010945528,-5.0370243e-005,0.080652475,1.2802986
2880000000,0.63612956,-0.36996704,0.54513812,-0.23316163,-3.2552074e-005,-7.4636686e-005,0.071856223,1.278048
2881000000,0.63619643,-0.37039718,0.54664123,-0.23323722,4.4345197e-005,-0.00033340228,0.064372182,1.2802134
2882000000,0.63626462,-0.3708283,0.5488615,-0.23351853,0.00012679129,-0.00038218164,0.056560237,1.2790924
2883000000,0.63633406,-0.37126032,0.54927671,-0.23335446,-0.00016456147,0.00020101358,0.047840361,1.2819359
2884000000,0.63640457,-0.37169316,0.55189073,-0.23259272,0.00016542982,4.7365025e-005,0.038287736,1.281189
2885000000,0.63647634,-0.37212697,0.55299211,-0.2331029,-0.00010986304,0.00039638605,0.02775483,1.2823247
2886000000,0.63654935,-0.37256169,0.55493093,-0.23362593,9.8937189e-006,0.00022664404,0.020455711,1.2839625
2887000000,0.63662356,-0.37299737,0.55539387,-0.23406102,0.00017709914,0.0001499122,0.012834414,1.2839748
2888000000,0.63669914,-0.37343401,0.55811614,-0.23314467,0.00025059492,-0.00024605548,0.0042229607,1.2845668
2889000000,0.63677579,-0.37387154,0.55876684,-0.23352946,0.00010271444,-1.1700577e-006,-0.0027326006,1.2841434
2890000000,0.63685369,-0.37431002,0.56042141,-0.23342548,0.00027285988,-0.00011379547,-0.012568608,1.2814759
2891000000,0.63693273,-0.37474942,0.5625087,-0.23310408,-0.00022757369,2.3400647e-005,-0.019012243,1.2848222
2892000000,0.63701308,-0.37518978,0.56314117,-0.23352367,-7.5686206e-005,-0.00031134539,-0.029283689,1.2820669
2893000000,0.6370945,-0.37563112,0.56419289,-0.23171821,-0.00016923466,-0.00023223445,-0.038124479,1.280183
2894000000,0.63717717,-0.37607345,0.56688672,-0.23341404,-7.3990086e-005,3.8852857e-005,-0.044865619,1.2814314
2895000000,0.63726109,-0.37651667,0.56929719,-0.23189203,5.1477437e-005,5.6609377e-005,-0.052759163,1.2807949
2896000000,0.63734615,-0.37696093,0.57009012,-0.23284861,-0.00031391121,5.1709561e-005,-0.062909126,1.2823145
2897000000,0.6374324,-0.37740615,0.57197118,-0.23383839,0.0002893183,0.00016450338,-0.069787614,1.2803854
2898000000,0.63751984,-0.37785238,0.57455468,-0.23381361,-0.00038823899,-9.6355609e-005,-0.078236371,1.2806088
2899000000,0.63760847,-0.37829959,0.57627922,-0.23439257,-0.00016045717,0.00013241658,-0.088684872,1.2797798
2900000000,0.63769829,-0.37874779,0.57812685,-0.23424128,0.00022491493,-0.0002768781,-0.095105827,1.280045
2901000000,0.63778919,-0.37919688,0.58049917,-0.23403947,-0.00023752892,-0.00021834309,-0.1054616,1.2777877
2902000000,0.6378814,-0.37964711,0.58202928,-0.23557836,3.2347321e-005,-0.00010687646,-0.11183953,1.2771752
2903000000,0.63797474,-0.38009837,0.58326238,-0.23571299,0.00022249579,-6.397238e-005,-0.12124766,1.2744862
2904000000,0.63806921,-0.3805505,0.58555728,-0.23707916,-0.0002800159,-3.8682352e-005,-0.12748903,1.2760133
2905000000,0.63816488,-0.38100377,0.5866015,-0.23815504,-0.00040650903,-0.00018751743,-0.13952491,1.2762473
2906000000,0.63826174,-0.38145798,0.58714795,-0.2390205,-1.9891977e-005,7.553454e-006,-0.14870265,1.2742448
2907000000,0.63835973,-0.3819133,0.58909655,-0.24033545,1.70939e-005,0.00012386107,-0.15680155,1.2741971
2908000000,0.63845885,-0.38236961,0.5896436,-0.240734,-7.0789021e-005,0.00016138882,-0.16483369,1.2747989
2909000000,0.6385591,-0.38282695,0.59133452,-0.24091688,-1.9708874e-005,0.00022356986,-0.17548785,1.2728235
2910000000,0.63866067,-0.38328543,0.59318805,-0.24139756,0.0003261918,4.8879025e-005,-0.17813835,1.2708222
2911000000,0.63876325,-0.38374484,0.59450823,-0.24254952,0.00013479636,5.3645104e-005,-0.18988891,1.2680664
2912000000,0.63886696,-0.38420534,0.59591132,-0.24212706,-0.00036029366,2.7706657e-005,-0.20057243,1.271382
2913000000,0.63897181,-0.38466695,0.59662116,-0.24212098,-0.00013467261,-2.9867617e-005,-0.20951308,1.2681373
2914000000,0.63907784,-0.38512954,0.59790111,-0.2439907,-1.6039949e-005,-2.3277264e-005,-0.21954869,1.2696406
2915000000,0.63918519,-0.3855933,0.59917706,-0.24312828,-1.0202708e-005,0.0001222096,-0.22359796,1.2665004
2916000000,0.63929343,-0.38605803,0.60016471,-0.24443015,-0.00012562759,0.00025726517,-0.23659773,1.2670834
2917000000,0.63940281,-0.38652393,0.60174358,-0.24585046,-6.7346889e-005,0.00013641812,-0.24576944,1.2632504
2918000000,0.63951331,-0.38699085,0.60168713,-0.24493463,2.3466035e-005,-0.00014625704,-0.24898846,1.2639025
