!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3042000000,0.38172144,-0.3017247,0.38172144,-0.3017247
3043000000,0.38254499,-0.30126229,0.38254499,-0.30126229
3044000000,0.38354599,-0.30154738,0.38354599,-0.30154738
3045000000,0.38481215,-0.30036399,0.38481215,-0.30036399
3046000000,0.3848781,-0.29953513,0.3848781,-0.29953513
3047000000,0.38587493,-0.29930303,0.38587493,-0.29930303
3048000000,0.38709363,-0.29934534,0.38709363,-0.29934534
3049000000,0.38850355,-0.29906487,0.38850355,-0.29906487
3050000000,0.38921234,-0.29880258,0.38921234,-0.29880258
3051000000,0.38995633,-0.29981434,0.38995633,-0.29981434
3052000000,0.39010993,-0.29962993,0.39010993,-0.29962993
3053000000,0.3906742,-0.29970825,0.3906742,-0.29970825
3054000000,0.3903673,-0.29970616,0.3903673,-0.29970616
3055000000,0.3916488,-0.29845086,0.3916488,-0.29845086
3056000000,0.39217392,-0.29801935,0.39217392,-0.29801935
3057000000,0.39356935,-0.2979669,0.39356935,-0.2979669
3058000000,0.3943224,-0.29778332,0.3943224,-0.29778332
3059000000,0.39549136,-0.29748508,0.39549136,-0.29748508
3060000000,0.3956838,-0.29853496,0.3956838,-0.29853496
3061000000,0.3967762,-0.29875761,0.3967762,-0.29875761
3062000000,0.39635628,-0.29872081,0.39635628,-0.29872081
3063000000,0.396236,-0.29815808,0.396236,-0.29815808
3064000000,0.39733434,-0.29758713,0.39733434,-0.29758713
3065000000,0.39766452,-0.29687679,0.39766452,-0.29687679
3066000000,0.39853251,-0.29658622,0.39853251,-0.29658622
3067000000,0.39980373,-0.29638326,0.39980373,-0.29638326
3068000000,0.40019858,-0.29637536,0.40019858,-0.29637536
3069000000,0.39992341,-0.29613984,0.39992341,-0.29613984
3070000000,0.40002495,-0.29637086,0.40002495,-0.29637086
3071000000,0.40044507,-0.29524601,0.40044507,-0.29524601
3072000000,0.40135214,-0.2948837,0.40135214,-0.2948837
3073000000,0.40166646,-0.29436141,0.40166646,-0.29436141
3074000000,0.40263584,-0.29374763,0.40263584,-0.29374763
3075000000,0.40296015,-0.29278225,0.40296015,-0.29278225
3076000000,0.40385622,-0.29247636,0.40385622,-0.29247636
3077000000,0.40485719,-0.29165015,0.40485719,-0.29165015
3078000000,0.40615854,-0.29069135,0.40615854,-0.29069135
3079000000,0.40650499,-0.29038319,0.40650499,-0.29038319
3080000000,0.40764382,-0.28981248,0.40764382,-0.28981248
3081000000,0.40916395,-0.28994149,0.40916395,-0.28994149
3082000000,0.40990746,-0.28976974,0.40990746,-0.28976974
3083000000,0.41158023,-0.28908819,0.41158023,-0.28908819
3084000000,0.41236785,-0.28899303,0.41236785,-0.28899303
3085000000,0.41314778,-0.28934893,0.41314778,-0.28934893
3086000000,0.41381228,-0.28925017,0.41381228,-0.28925017
3087000000,0.41464293,-0.28890985,0.41464293,-0.28890985
3088000000,0.41635239,-0.28829348,0.41635239,-0.28829348
3089000000,0.41743168,-0.28750491,0.41743168,-0.28750491
3090000000,0.41926849,-0.28768373,0.41926849,-0.28768373
3091000000,0.4207831,-0.28724509,0.4207831,-0.28724509
3092000000,0.42252332,-0.2875801,0.42252332,-0.2875801
3093000000,0.42377096,-0.28788954,0.42377096,-0.28788954
3094000000,0.42514712,-0.2886022,0.42514712,-0.2886022
3095000000,0.42606157,-0.28955922,0.42606157,-0.28955922
3096000000,0.42773491,-0.28949079,0.42773491,-0.28949079
3097000000,0.42913148,-0.29077157,0.42913148,-0.29077157
3098000000,0.4298003,-0.29121011,0.4298003,-0.29121011
3099000000,0.43030271,-0.2921671,0.43030271,-0.2921671
3100000000,0.430933,-0.29323843,0.430933,-0.29323843
3101000000,0.43091291,-0.29357323,0.43091291,-0.29357323
3102000000,0.431757,-0.2929579,0.431757,-0.2929579
3103000000,0.43211788,-0.2932829,0.43211788,-0.2932829
3104000000,0.43304458,-0.2934601,0.43304458,-0.2934601
3105000000,0.4334074,-0.29336604,0.4334074,-0.29336604
3106000000,0.43448883,-0.29480988,0.43448883,-0.29480988
3107000000,0.43544629,-0.29436252,0.43544629,-0.29436252
3108000000,0.43560764,-0.29451248,0.43560764,-0.29451248
3109000000,0.43583894,-0.29509848,0.43583894,-0.29509848
3110000000,0.43681628,-0.29463485,0.43681628,-0.29463485
3111000000,0.43737581,-0.29429054,0.43737581,-0.29429054
3112000000,0.43810111,-0.29428494,0.43810111,-0.29428494
3113000000,0.43946078,-0.29432908,0.43946078,-0.29432908
3114000000,0.44060656,-0.29439864,0.44060656,-0.29439864
3115000000,0.44174337,-0.29513332,0.44174337,-0.29513332
3116000000,0.44267359,-0.29543397,0.44267359,-0.29543397
3117000000,0.44360456,-0.295623,0.44360456,-0.295623
3118000000,0.44401264,-0.29628617,0.44401264,-0.29628617
3119000000,0.44483995,-0.29712886,0.44483995,-0.29712886
3120000000,0.44588318,-0.29755497,0.44588318,-0.29755497
3121000000,0.44699705,-0.29707265,0.44699705,-0.29707265
3122000000,0.44701624,-0.29735413,0.44701624,-0.29735413
3123000000,0.44891515,-0.29721269,0.44891515,-0.29721269
3124000000,0.44950214,-0.29864806,0.44950214,-0.29864806
3125000000,0.45088378,-0.29953003,0.45088378,-0.29953003
3126000000,0.45126909,-0.30010045,0.45126909,-0.30010045
3127000000,0.45221987,-0.30094594,0.45221987,-0.30094594
3128000000,0.45275944,-0.3009364,0.45275944,-0.3009364
3129000000,0.45385715,-0.30238938,0.45385715,-0.30238938
3130000000,0.45384166,-0.3025232,0.45384166,-0.3025232
3131000000,0.4548609,-0.3031109,0.4548609,-0.3031109
3132000000,0.45592827,-0.30372411,0.45592827,-0.30372411
3133000000,0.45633513,-0.30422989,0.45633513,-0.30422989
3134000000,0.45661145,-0.30490816,0.45661145,-0.30490816
3135000000,0.45714194,-0.30605385,0.45714194,-0.30605385
3136000000,0.45757812,-0.30639577,0.45757812,-0.30639577
3137000000,0.45829561,-0.30675465,0.45829561,-0.30675465
3138000000,0.45802626,-0.30654284,0.45802626,-0.30654284
3139000000,0.45909438,-0.30695316,0.45909438,-0.30695316
3140000000,0.46010831,-0.30736032,0.46010831,-0.30736032
3141000000,0.46111679,-0.306869,0.46111679,-0.306869
3142000000,0.46238536,-0.30740094,0.46238536,-0.30740094
3143000000,0.46330458,-0.30733365,0.46330458,-0.30733365
3144000000,0.46469232,-0.30736846,0.46469232,-0.30736846
3145000000,0.46624973,-0.30824986,0.46624973,-0.30824986
3146000000,0.46737435,-0.30898389,0.46737435,-0.30898389
3147000000,0.46861699,-0.31092104,0.46861699,-0.31092104
3148000000,0.469726,-0.31146803,0.469726,-0.31146803
3149000000,0.47142848,-0.31254926,0.47142848,-0.31254926
3150000000,0.47246525,-0.31394506,0.47246525,-0.31394506
3151000000,0.47273356,-0.31535864,0.47273356,-0.31535864
3152000000,0.47328988,-0.31640604,0.47328988,-0.31640604
3153000000,0.47412929,-0.31822896,0.47412929,-0.31822896
3154000000,0.4735806,-0.31778052,0.4735806,-0.31778052
3155000000,0.47449806,-0.3187699,0.47449806,-0.3187699
3156000000,0.47608793,-0.31990781,0.47608793,-0.31990781
3157000000,0.47628623,-0.32068294,0.47628623,-0.32068294
3158000000,0.47762826,-0.32170326,0.47762826,-0.32170326
3159000000,0.47816795,-0.32273218,0.47816795,-0.32273218
3160000000,0.47970641,-0.32434371,0.47970641,-0.32434371
3161000000,0.47941625,-0.32511303,0.47941625,-0.32511303
3162000000,0.47930434,-0.32600108,0.47930434,-0.32600108
3163000000,0.47986799,-0.32748726,0.47986799,-0.32748726
3164000000,0.48066878,-0.32815629,0.48066878,-0.32815629
3165000000,0.48053589,-0.32942718,0.48053589,-0.32942718
3166000000,0.48149163,-0.33049569,0.48149163,-0.33049569
3167000000,0.48191535,-0.33081904,0.48191535,-0.33081904
3168000000,0.48267794,-0.33187535,0.48267794,-0.33187535
3169000000,0.48222312,-0.33302608,0.48222312,-0.33302608
3170000000,0.48328817,-0.33397833,0.48328817,-0.33397833
3171000000,0.48379391,-0.33485252,0.48379391,-0.33485252
3172000000,0.48345685,-0.33591375,0.48345685,-0.33591375
3173000000,0.48432755,-0.33714911,0.48432755,-0.33714911
3174000000,0.48456341,-0.33785197,0.48456341,-0.33785197
3175000000,0.4844777,-0.33816549,0.4844777,-0.33816549
3176000000,0.48479086,-0.33930665,0.48479086,-0.33930665
3177000000,0.48559663,-0.34058055,0.48559663,-0.34058055
3178000000,0.48613107,-0.34149259,0.48613107,-0.34149259
3179000000,0.48638102,-0.34268767,0.48638102,-0.34268767
3180000000,0.48709655,-0.3435353,0.48709655,-0.3435353
3181000000,0.48676115,-0.34548551,0.48676115,-0.34548551
3182000000,0.48669183,-0.34658799,0.48669183,-0.34658799
3183000000,0.48633984,-0.34720701,0.48633984,-0.34720701
3184000000,0.48625794,-0.34781605,0.48625794,-0.34781605
3185000000,0.48592699,-0.34823325,0.48592699,-0.34823325
3186000000,0.48580483,-0.34957266,0.48580483,-0.34957266
3187000000,0.48623577,-0.34981242,0.48623577,-0.34981242
3188000000,0.48682886,-0.35071981,0.48682886,-0.35071981
3189000000,0.48714262,-0.35150829,0.48714262,-0.35150829
3190000000,0.48706442,-0.35205975,0.48706442,-0.35205975
3191000000,0.48747802,-0.35333681,0.48747802,-0.35333681
3192000000,0.48727769,-0.35360667,0.48727769,-0.35360667
3193000000,0.4875322,-0.35542354,0.4875322,-0.35542354
3194000000,0.48811433,-0.35541776,0.48811433,-0.35541776
3195000000,0.4874568,-0.35553527,0.4874568,-0.35553527
3196000000,0.4874858,-0.35701248,0.4874858,-0.35701248
3197000000,0.48804051,-0.35828024,0.48804051,-0.35828024
3198000000,0.48846269,-0.35989752,0.48846269,-0.35989752
3199000000,0.48920345,-0.36082089,0.48920345,-0.36082089
3200000000,0.48929486,-0.36223519,0.48929486,-0.36223519
3201000000,0.48859364,-0.36349615,0.48859364,-0.36349615
3202000000,0.48884302,-0.36469531,0.48884302,-0.36469531
3203000000,0.48771912,-0.36575416,0.48771912,-0.36575416
3204000000,0.48712352,-0.36726233,0.48712352,-0.36726233
3205000000,0.48680028,-0.36820346,0.48680028,-0.36820346
3206000000,0.48579368,-0.36814126,0.48579368,-0.36814126
3207000000,0.48533499,-0.36990026,0.48533499,-0.36990026
3208000000,0.48512024,-0.3692562,0.48512024,-0.3692562
3209000000,0.48417866,-0.37098494,0.48417866,-0.37098494
3210000000,0.48486915,-0.37132314,0.48486915,-0.37132314
3211000000,0.48404878,-0.3715139,0.48404878,-0.3715139
3212000000,0.48478448,-0.37269598,0.48478448,-0.37269598
3213000000,0.48330408,-0.3727814,0.48330408,-0.3727814
3214000000,0.48335272,-0.37352934,0.48335272,-0.37352934
3215000000,0.48240495,-0.37485877,0.48240495,-0.37485877
3216000000,0.48288551,-0.37499732,0.48288551,-0.37499732
3217000000,0.48230794,-0.37426257,0.48230794,-0.37426257
3218000000,0.48256379,-0.37624282,0.48256379,-0.37624282
3219000000,0.48247382,-0.37637201,0.48247382,-0.37637201
3220000000,0.48294958,-0.37618974,0.48294958,-0.37618974
3221000000,0.4831256,-0.37733003,0.4831256,-0.37733003
3222000000,0.48278287,-0.37818468,0.48278287,-0.37818468
3223000000,0.48291102,-0.37934896,0.48291102,-0.37934896
3224000000,0.48322946,-0.38011113,0.48322946,-0.38011113
3225000000,0.48232326,-0.38115299,0.48232326,-0.38115299
3226000000,0.4826138,-0.38262254,0.4826138,-0.38262254
3227000000,0.48198658,-0.3825098,0.48198658,-0.3825098
3228000000,0.482281,-0.38376442,0.482281,-0.38376442
3229000000,0.48055565,-0.38411415,0.48055565,-0.38411415
3230000000,0.48067424,-0.3843303,0.48067424,-0.3843303
3231000000,0.48021644,-0.38599515,0.48021644,-0.38599515
3232000000,0.48028407,-0.38591084,0.48028407,-0.38591084
3233000000,0.48020881,-0.38682741,0.48020881,-0.38682741
3234000000,0.480079,-0.38671657,0.480079,-0.38671657
3235000000,0.4801167,-0.38709679,0.4801167,-0.38709679
3236000000,0.47981429,-0.38850546,0.47981429,-0.38850546
3237000000,0.47945225,-0.3893449,0.47945225,-0.3893449
3238000000,0.48018795,-0.39075199,0.48018795,-0.39075199
3239000000,0.4802998,-0.39124951,0.4802998,-0.39124951
3240000000,0.47963932,-0.3922163,0.47963932,-0.3922163
3241000000,0.47860712,-0.39338505,0.47860712,-0.39338505
3242000000,0.47790882,-0.39406949,0.47790882,-0.39406949
3243000000,0.47710505,-0.3944878,0.47710505,-0.3944878
3244000000,0.47720444,-0.3949568,0.47720444,-0.3949568
3245000000,0.4768593,-0.39543626,0.4768593,-0.39543626
3246000000,0.47603369,-0.39659998,0.47603369,-0.39659998
3247000000,0.47572136,-0.39725342,0.47572136,-0.39725342
3248000000,0.47491238,-0.39753991,0.47491238,-0.39753991
3249000000,0.47411263,-0.39693385,0.47411263,-0.39693385
3250000000,0.47426325,-0.39700386,0.47426325,-0.39700386
3251000000,0.47540385,-0.39647701,0.47540385,-0.39647701
3252000000,0.47576973,-0.39782202,0.47576973,-0.39782202
3253000000,0.47564432,-0.39863566,0.47564432,-0.39863566
3254000000,0.4756723,-0.39914376,0.4756723,-0.39914376
3255000000,0.47482866,-0.39967972,0.47482866,-0.39967972
3256000000,0.47508886,-0.40075237,0.47508886,-0.40075237
3257000000,0.4745872,-0.4009037,0.4745872,-0.4009037
3258000000,0.47499761,-0.40144265,0.47499761,-0.40144265
3259000000,0.47435945,-0.402291,0.47435945,-0.402291
3260000000,0.47451127,-0.40245819,0.47451127,-0.40245819
3261000000,0.47379109,-0.40334457,0.47379109,-0.40334457
3262000000,0.47344849,-0.40413371,0.47344849,-0.40413371
3263000000,0.47340345,-0.40434653,0.47340345,-0.40434653
3264000000,0.47395867,-0.40487546,0.47395867,-0.40487546
3265000000,0.47255206,-0.40481481,0.47255206,-0.40481481
3266000000,0.4725683,-0.40576282,0.4725683,-0.40576282
3267000000,0.47187868,-0.40555707,0.47187868,-0.40555707
3268000000,0.47210589,-0.40619868,0.47210589,-0.40619868
3269000000,0.47244427,-0.40587202,0.47244427,-0.40587202
3270000000,0.47183391,-0.40481168,0.47183391,-0.40481168
3271000000,0.47236317,-0.40540969,0.47236317,-0.40540969
3272000000,0.47309685,-0.40636012,0.47309685,-0.40636012
3273000000,0.4719103,-0.40631118,0.4719103,-0.40631118
3274000000,0.47144812,-0.40725651,0.47144812,-0.40725651
3275000000,0.47250819,-0.40720132,0.47250819,-0.40720132
3276000000,0.47170067,-0.40703002,0.47170067,-0.40703002
3277000000,0.47222254,-0.40743881,0.47222254,-0.40743881
3278000000,0.47165078,-0.40726331,0.47165078,-0.40726331
3279000000,0.4715021,-0.40646061,0.4715021,-0.40646061
3280000000,0.47135416,-0.40662867,0.47135416,-0.40662867
3281000000,0.47299808,-0.40688473,0.47299808,-0.40688473
3282000000,0.4719792,-0.40772071,0.4719792,-0.40772071
3283000000,0.47249696,-0.40796876,0.47249696,-0.40796876
3284000000,0.47385597,-0.40784144,0.47385597,-0.40784144
3285000000,0.47334275,-0.40796787,0.47334275,-0.40796787
3286000000,0.47379667,-0.40891862,0.47379667,-0.40891862
3287000000,0.47278982,-0.40938562,0.47278982,-0.40938562
3288000000,0.47332418,-0.40941656,0.47332418,-0.40941656
3289000000,0.47392574,-0.40988433,0.47392574,-0.40988433
3290000000,0.47341728,-0.41069499,0.47341728,-0.41069499
3291000000,0.47262731,-0.41081437,0.47262731,-0.41081437
3292000000,0.47262558,-0.41173118,0.47262558,-0.41173118
3293000000,0.47207499,-0.41250333,0.47207499,-0.41250333
3294000000,0.4715521,-0.41198826,0.4715521,-0.41198826
3295000000,0.4716047,-0.41239277,0.4716047,-0.41239277
3296000000,0.47049919,-0.41136575,0.47049919,-0.41136575
3297000000,0.47007903,-0.41155022,0.47007903,-0.41155022
3298000000,0.47092798,-0.41067252,0.47092798,-0.41067252
3299000000,0.47107649,-0.41096345,0.47107649,-0.41096345
3300000000,0.4709695,-0.41209641,0.4709695,-0.41209641
3301000000,0.47136009,-0.41164106,0.47136009,-0.41164106
3302000000,0.47172368,-0.41216448,0.47172368,-0.41216448
3303000000,0.47061566,-0.41214001,0.47061566,-0.41214001
3304000000,0.47034201,-0.41201985,0.47034201,-0.41201985
3305000000,0.47047102,-0.41183633,0.47047102,-0.41183633
3306000000,0.47059023,-0.41157535,0.47059023,-0.41157535
3307000000,0.47066128,-0.41218713,0.47066128,-0.41218713
3308000000,0.47039425,-0.41230315,0.47039425,-0.41230315
3309000000,0.47089982,-0.41197148,0.47089982,-0.41197148
3310000000,0.47115088,-0.41207233,0.47115088,-0.41207233
3311000000,0.47018197,-0.41136023,0.47018197,-0.41136023
3312000000,0.47062582,-0.41208377,0.47062582,-0.41208377
3313000000,0.47080642,-0.41110489,0.47080642,-0.41110489
3314000000,0.47101089,-0.41094518,0.47101089,-0.41094518
3315000000,0.47193387,-0.41152227,0.47193387,-0.41152227
3316000000,0.47247854,-0.41033247,0.47247854,-0.41033247
3317000000,0.47289133,-0.41103166,0.47289133,-0.41103166
3318000000,0.4745743,-0.41068795,0.4745743,-0.41068795
3319000000,0.47430748,-0.41104218,0.47430748,-0.41104218
3320000000,0.47513279,-0.41145751,0.47513279,-0.41145751
3321000000,0.4748657,-0.41114697,0.4748657,-0.41114697
3322000000,0.47562388,-0.41171959,0.47562388,-0.41171959
3323000000,0.47645181,-0.4112446,0.47645181,-0.4112446
3324000000,0.4756684,-0.41140935,0.4756684,-0.41140935
3325000000,0.47666898,-0.41063488,0.47666898,-0.41063488
3326000000,0.47596395,-0.41092035,0.47596395,-0.41092035
3327000000,0.47617912,-0.41148514,0.47617912,-0.41148514
3328000000,0.47683671,-0.41097721,0.47683671,-0.41097721
3329000000,0.47788349,-0.4108972,0.47788349,-0.4108972
3330000000,0.47792059,-0.41031629,0.47792059,-0.41031629
3331000000,0.47960514,-0.41065237,0.47960514,-0.41065237
3332000000,0.48008946,-0.40962234,0.48008946,-0.40962234
3333000000,0.48042834,-0.41108829,0.48042834,-0.41108829
3334000000,0.48205718,-0.41087127,0.48205718,-0.41087127
3335000000,0.48102427,-0.41106063,0.48102427,-0.41106063
3336000000,0.48326656,-0.41118544,0.48326656,-0.41118544
3337000000,0.48351803,-0.41163698,0.48351803,-0.41163698
3338000000,0.48167387,-0.4121412,0.48167387,-0.4121412
3339000000,0.48385614,-0.41213271,0.48385614,-0.41213271
3340000000,0.483484,-0.41158882,0.483484,-0.41158882
3341000000,0.48338684,-0.41158965,0.48338684,-0.41158965
3342000000,0.48455584,-0.40986207,0.48455584,-0.40986207
3343000000,0.48499221,-0.41136968,0.48499221,-0.41136968
3344000000,0.4847067,-0.4112902,0.4847067,-0.4112902
3345000000,0.48599821,-0.40976942,0.48599821,-0.40976942
3346000000,0.48832878,-0.41016597,0.48832878,-0.41016597
3347000000,0.48917028,-0.40991819,0.48917028,-0.40991819
3348000000,0.49056,-0.4104082,0.49056,-0.4104082
3349000000,0.49130863,-0.41096163,0.49130863,-0.41096163
3350000000,0.49174508,-0.41036221,0.49174508,-0.41036221
3351000000,0.49341995,-0.41136992,0.49341995,-0.41136992
3352000000,0.4944016,-0.41238225,0.4944016,-0.41238225
3353000000,0.49510694,-0.41220134,0.49510694,-0.41220134
3354000000,0.49684268,-0.41289639,0.49684268,-0.41289639
3355000000,0.49686196,-0.4137207,0.49686196,-0.4137207
3356000000,0.49703628,-0.41404909,0.49703628,-0.41404909
3357000000,0.49714217,-0.41515467,0.49714217,-0.41515467
3358000000,0.49863604,-0.41485792,0.49863604,-0.41485792
3359000000,0.49836391,-0.41502815,0.49836391,-0.41502815
3360000000,0.49982896,-0.41498464,0.49982896,-0.41498464
3361000000,0.4998377,-0.4156433,0.4998377,-0.4156433
3362000000,0.50124317,-0.41560358,0.50124317,-0.41560358
3363000000,0.50272149,-0.41543704,0.50272149,-0.41543704
3364000000,0.50467616,-0.4148033,0.50467616,-0.4148033
3365000000,0.50565577,-0.41542789,0.50565577,-0.41542789
3366000000,0.50683618,-0.41623902,0.50683618,-0.41623902
3367000000,0.50780088,-0.41680384,0.50780088,-0.41680384
3368000000,0.50887597,-0.41642475,0.50887597,-0.41642475
3369000000,0.51117212,-0.41685614,0.51117212,-0.41685614
3370000000,0.51171541,-0.41771245,0.51171541,-0.41771245
3371000000,0.51386786,-0.41729587,0.51386786,-0.41729587
3372000000,0.51545191,-0.41833818,0.51545191,-0.41833818
3373000000,0.5172776,-0.42002696,0.5172776,-0.42002696
3374000000,0.51950771,-0.42028618,0.51950771,-0.42028618
3375000000,0.52100307,-0.42196637,0.52100307,-0.42196637
3376000000,0.52208644,-0.4227615,0.52208644,-0.4227615
3377000000,0.52239609,-0.42478371,0.52239609,-0.42478371
3378000000,0.52303165,-0.4255532,0.52303165,-0.4255532
3379000000,0.52313459,-0.42782331,0.52313459,-0.42782331
3380000000,0.52383816,-0.4283078,0.52383816,-0.4283078
3381000000,0.52508318,-0.42857847,0.52508318,-0.42857847
3382000000,0.52477765,-0.42811927,0.52477765,-0.42811927
3383000000,0.5248062,-0.428583,0.5248062,-0.428583
3384000000,0.52514505,-0.42943096,0.52514505,-0.42943096
3385000000,0.5263117,-0.42912298,0.5263117,-0.42912298
3386000000,0.52861923,-0.42886165,0.52861923,-0.42886165
3387000000,0.52963609,-0.42898819,0.52963609,-0.42898819
3388000000,0.53144646,-0.4290854,0.53144646,-0.4290854
3389000000,0.53316212,-0.42938793,0.53316212,-0.42938793
3390000000,0.53314191,-0.42951882,0.53314191,-0.42951882
3391000000,0.53485394,-0.43014845,0.53485394,-0.43014845
3392000000,0.53660291,-0.43005326,0.53660291,-0.43005326
3393000000,0.53776681,-0.43089503,0.53776681,-0.43089503
3394000000,0.53997535,-0.43104193,0.53997535,-0.43104193
3395000000,0.54210454,-0.43082115,0.54210454,-0.43082115
3396000000,0.54403818,-0.43258098,0.54403818,-0.43258098
3397000000,0.54507452,-0.43364659,0.54507452,-0.43364659
3398000000,0.54697061,-0.4343386,0.54697061,-0.4343386
3399000000,0.54816961,-0.43410471,0.54816961,-0.43410471
3400000000,0.55054033,-0.43584234,0.55054033,-0.43584234
3401000000,0.55178308,-0.43746501,0.55178308,-0.43746501
3402000000,0.55402726,-0.43819636,0.55402726,-0.43819636
3403000000,0.55521131,-0.4389486,0.55521131,-0.4389486
3404000000,0.55658215,-0.44151741,0.55658215,-0.44151741
3405000000,0.55731797,-0.44208863,0.55731797,-0.44208863
3406000000,0.55845433,-0.44355819,0.55845433,-0.44355819
3407000000,0.55878335,-0.44369,0.55878335,-0.44369
3408000000,0.55990493,-0.44565383,0.55990493,-0.44565383
3409000000,0.56060702,-0.4478474,0.56060702,-0.4478474
3410000000,0.56186962,-0.4471384,0.56186962,-0.4471384
3411000000,0.56162173,-0.44798031,0.56162173,-0.44798031
3412000000,0.56328177,-0.44779015,0.56328177,-0.44779015
3413000000,0.56416214,-0.44776905,0.56416214,-0.44776905
3414000000,0.56453604,-0.44843182,0.56453604,-0.44843182
3415000000,0.56674463,-0.44875389,0.56674463,-0.44875389
3416000000,0.56792289,-0.44945768,0.56792289,-0.44945768
3417000000,0.5696671,-0.4497444,0.5696671,-0.4497444
3418000000,0.571545,-0.45157689,0.571545,-0.45157689
3419000000,0.57391006,-0.45194703,0.57391006,-0.45194703
3420000000,0.57525533,-0.4528181,0.57525533,-0.4528181
3421000000,0.57479805,-0.45488107,0.57479805,-0.45488107
3422000000,0.57630628,-0.45577106,0.57630628,-0.45577106
3423000000,0.57834774,-0.45646417,0.57834774,-0.45646417
3424000000,0.57856256,-0.45691624,0.57856256,-0.45691624
3425000000,0.58061975,-0.45872295,0.58061975,-0.45872295
3426000000,0.58055109,-0.45913497,0.58055109,-0.45913497
3427000000,0.58217269,-0.46042499,0.58217269,-0.46042499
3428000000,0.58330768,-0.46010944,0.58330768,-0.46010944
3429000000,0.58550465,-0.4609634,0.58550465,-0.4609634
3430000000,0.58607817,-0.46274307,0.58607817,-0.46274307
3431000000,0.58851504,-0.46346661,0.58851504,-0.46346661
3432000000,0.58913791,-0.46479893,0.58913791,-0.46479893
3433000000,0.59186065,-0.46415234,0.59186065,-0.46415234
3434000000,0.59233904,-0.46580216,0.59233904,-0.46580216
3435000000,0.59484321,-0.4671497,0.59484321,-0.4671497
3436000000,0.59628165,-0.46898088,0.59628165,-0.46898088
3437000000,0.59888381,-0.46938342,0.59888381,-0.46938342
3438000000,0.59956908,-0.46976262,0.59956908,-0.46976262
3439000000,0.60194695,-0.47208419,0.60194695,-0.47208419
3440000000,0.60462183,-0.47350514,0.60462183,-0.47350514
3441000000,0.60521257,-0.47475541,0.60521257,-0.47475541
3442000000,0.60669065,-0.47719792,0.60669065,-0.47719792
3443000000,0.60795206,-0.47940978,0.60795206,-0.47940978
3444000000,0.60978931,-0.48007226,0.60978931,-0.48007226
3445000000,0.6116035,-0.48115057,0.6116035,-0.48115057
3446000000,0.61290735,-0.48440906,0.61290735,-0.48440906
3447000000,0.61475009,-0.48520106,0.61475009,-0.48520106
3448000000,0.61463863,-0.48722166,0.61463863,-0.48722166
3449000000,0.61499029,-0.49188197,0.61499029,-0.49188197
3450000000,0.61684853,-0.49210331,0.61684853,-0.49210331
3451000000,0.61686993,-0.49458539,0.61686993,-0.49458539
3452000000,0.61678517,-0.49586275,0.61678517,-0.49586275
3453000000,0.61830944,-0.49702591,0.61830944,-0.49702591
3454000000,0.61799139,-0.49740767,0.61799139,-0.49740767
3455000000,0.61721373,-0.49884394,0.61721373,-0.49884394
3456000000,0.61951363,-0.50192404,0.61951363,-0.50192404
3457000000,0.62090528,-0.50251967,0.62090528,-0.50251967
3458000000,0.62083244,-0.50318718,0.62083244,-0.50318718
3459000000,0.62249398,-0.50468528,0.62249398,-0.50468528
3460000000,0.6226806,-0.50499529,0.6226806,-0.50499529
3461000000,0.6238234,-0.50683457,0.6238234,-0.50683457
3462000000,0.62589473,-0.50736046,0.62589473,-0.50736046
3463000000,0.62823665,-0.50877351,0.62823665,-0.50877351
3464000000,0.62839514,-0.50910395,0.62839514,-0.50910395
3465000000,0.63036233,-0.51023984,0.63036233,-0.51023984
3466000000,0.63215053,-0.5118075,0.63215053,-0.5118075
3467000000,0.63421357,-0.51379722,0.63421357,-0.51379722
3468000000,0.63520992,-0.51525581,0.63520992,-0.51525581
3469000000,0.63540286,-0.51699018,0.63540286,-0.51699018
3470000000,0.63692254,-0.5193398,0.63692254,-0.5193398
3471000000,0.63956845,-0.5222519,0.63956845,-0.5222519
3472000000,0.63909435,-0.52214587,0.63909435,-0.52214587
3473000000,0.64080381,-0.52498996,0.64080381,-0.52498996
3474000000,0.64207697,-0.52677166,0.64207697,-0.52677166
3475000000,0.64225477,-0.52831292,0.64225477,-0.52831292
3476000000,0.64463091,-0.53127056,0.64463091,-0.53127056
3477000000,0.64393282,-0.53165317,0.64393282,-0.53165317
3478000000,0.64598113,-0.53373766,0.64598113,-0.53373766
3479000000,0.64639765,-0.53475136,0.64639765,-0.53475136
3480000000,0.64778411,-0.53653848,0.64778411,-0.53653848
3481000000,0.64789647,-0.53716642,0.64789647,-0.53716642
3482000000,0.64976311,-0.53948599,0.64976311,-0.53948599
3483000000,0.65138161,-0.54256266,0.65138161,-0.54256266
3484000000,0.65068239,-0.54441231,0.65068239,-0.54441231
3485000000,0.65300357,-0.54713058,0.65300357,-0.54713058
3486000000,0.65308642,-0.54826027,0.65308642,-0.54826027
3487000000,0.65106744,-0.55010527,0.65106744,-0.55010527
3488000000,0.65223044,-0.55106646,0.65223044,-0.55106646
3489000000,0.65172851,-0.55081415,0.65172851,-0.55081415
