!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2944000000,0.2540338,-0.80102944,0.2540338,-0.80102944
2945000000,0.25058284,-0.80213356,0.25058284,-0.80213356
2946000000,0.24800324,-0.80184275,0.24800324,-0.80184275
2947000000,0.245169,-0.80192411,0.245169,-0.80192411
2948000000,0.24020012,-0.80224907,0.24020012,-0.80224907
2949000000,0.23599012,-0.8018558,0.23599012,-0.8018558
2950000000,0.23322845,-0.80231684,0.23322845,-0.80231684
2951000000,0.22895291,-0.80130559,0.22895291,-0.80130559
2952000000,0.2246305,-0.80180252,0.2246305,-0.80180252
2953000000,0.21993895,-0.80316561,0.21993895,-0.80316561
2954000000,0.21602629,-0.80060971,0.21602629,-0.80060971
2955000000,0.21194458,-0.79931581,0.21194458,-0.79931581
2956000000,0.20871294,-0.80028826,0.20871294,-0.80028826
2957000000,0.20556626,-0.79889584,0.20556626,-0.79889584
2958000000,0.19997901,-0.79918617,0.19997901,-0.79918617
2959000000,0.19451909,-0.7989856,0.19451909,-0.7989856
2960000000,0.19034505,-0.79822725,0.19034505,-0.79822725
2961000000,0.18578631,-0.79755247,0.18578631,-0.79755247
2962000000,0.18122849,-0.79685676,0.18122849,-0.79685676
2963000000,0.17720434,-0.79744661,0.17720434,-0.79744661
2964000000,0.17287502,-0.79539329,0.17287502,-0.79539329
2965000000,0.16808324,-0.79434466,0.16808324,-0.79434466
2966000000,0.1624407,-0.79134482,0.1624407,-0.79134482
2967000000,0.15873905,-0.79145104,0.15873905,-0.79145104
2968000000,0.15422353,-0.7908774,0.15422353,-0.7908774
2969000000,0.15068081,-0.78868282,0.15068081,-0.78868282
2970000000,0.14530072,-0.78780353,0.14530072,-0.78780353
2971000000,0.13894199,-0.787377,0.13894199,-0.787377
2972000000,0.13296752,-0.78718072,0.13296752,-0.78718072
2973000000,0.12881564,-0.78379768,0.12881564,-0.78379768
2974000000,0.12225818,-0.78155917,0.12225818,-0.78155917
2975000000,0.1186599,-0.77947021,0.1186599,-0.77947021
2976000000,0.11349352,-0.77798384,0.11349352,-0.77798384
2977000000,0.11017389,-0.77528286,0.11017389,-0.77528286
2978000000,0.10391538,-0.77278346,0.10391538,-0.77278346
2979000000,0.098124921,-0.77185476,0.098124921,-0.77185476
2980000000,0.091909707,-0.76882094,0.091909707,-0.76882094
2981000000,0.087409563,-0.76522881,0.087409563,-0.76522881
2982000000,0.083064191,-0.7630288,0.083064191,-0.7630288
2983000000,0.078128874,-0.76043987,0.078128874,-0.76043987
2984000000,0.073646106,-0.7571277,0.073646106,-0.7571277
2985000000,0.068627514,-0.75504887,0.068627514,-0.75504887
2986000000,0.063090771,-0.7514351,0.063090771,-0.7514351
2987000000,0.05723536,-0.74987781,0.05723536,-0.74987781
2988000000,0.051092982,-0.74651331,0.051092982,-0.74651331
2989000000,0.047599379,-0.74330944,0.047599379,-0.74330944
2990000000,0.039974354,-0.73876411,0.039974354,-0.73876411
2991000000,0.035197746,-0.73651761,0.035197746,-0.73651761
2992000000,0.030222906,-0.73085004,0.030222906,-0.73085004
2993000000,0.024833353,-0.72707778,0.024833353,-0.72707778
2994000000,0.020477844,-0.72361779,0.020477844,-0.72361779
2995000000,0.014944982,-0.71856588,0.014944982,-0.71856588
2996000000,0.0096100345,-0.71514499,0.0096100345,-0.71514499
2997000000,0.0055332496,-0.70998788,0.0055332496,-0.70998788
2998000000,-0.00071589858,-0.70588106,-0.00071589858,-0.70588106
2999000000,-0.0027638271,-0.70085382,-0.0027638271,-0.70085382
3000000000,-0.0073620072,-0.69543689,-0.0073620072,-0.69543689
3001000000,-0.011911124,-0.69139123,-0.011911124,-0.69139123
3002000000,-0.015890341,-0.68720549,-0.015890341,-0.68720549
3003000000,-0.020443363,-0.68249536,-0.020443363,-0.68249536
3004000000,-0.025745565,-0.67787987,-0.025745565,-0.67787987
3005000000,-0.029301984,-0.67300701,-0.029301984,-0.67300701
3006000000,-0.034589756,-0.66843432,-0.034589756,-0.66843432
3007000000,-0.03870054,-0.66269231,-0.03870054,-0.66269231
3008000000,-0.043440737,-0.65659475,-0.043440737,-0.65659475
3009000000,-0.047820944,-0.65126348,-0.047820944,-0.65126348
3010000000,-0.051035542,-0.64536917,-0.051035542,-0.64536917
3011000000,-0.053524651,-0.63966715,-0.053524651,-0.63966715
3012000000,-0.057846084,-0.63434333,-0.057846084,-0.63434333
3013000000,-0.06249423,-0.62883139,-0.06249423,-0.62883139
3014000000,-0.065126821,-0.62294763,-0.065126821,-0.62294763
3015000000,-0.068449311,-0.61718136,-0.068449311,-0.61718136
3016000000,-0.071078718,-0.61174089,-0.071078718,-0.61174089
3017000000,-0.075096831,-0.60527945,-0.075096831,-0.60527945
3018000000,-0.07900922,-0.59997994,-0.07900922,-0.59997994
3019000000,-0.082708038,-0.59379184,-0.082708038,-0.59379184
3020000000,-0.084191903,-0.5874458,-0.084191903,-0.5874458
3021000000,-0.087906688,-0.58114803,-0.087906688,-0.58114803
3022000000,-0.090540819,-0.574821,-0.090540819,-0.574821
3023000000,-0.09320119,-0.56862628,-0.09320119,-0.56862628
3024000000,-0.094758138,-0.56299973,-0.094758138,-0.56299973
3025000000,-0.097898528,-0.55626696,-0.097898528,-0.55626696
3026000000,-0.10135376,-0.55000842,-0.10135376,-0.55000842
3027000000,-0.10391369,-0.54285258,-0.10391369,-0.54285258
3028000000,-0.10663284,-0.53700566,-0.10663284,-0.53700566
3029000000,-0.1086527,-0.5291633,-0.1086527,-0.5291633
3030000000,-0.11044297,-0.52243167,-0.11044297,-0.52243167
3031000000,-0.11216632,-0.51543844,-0.11216632,-0.51543844
3032000000,-0.11424486,-0.50754285,-0.11424486,-0.50754285
3033000000,-0.11572741,-0.50066841,-0.11572741,-0.50066841
3034000000,-0.1168204,-0.49362558,-0.1168204,-0.49362558
3035000000,-0.1176168,-0.48673695,-0.1176168,-0.48673695
3036000000,-0.1194605,-0.47937724,-0.1194605,-0.47937724
3037000000,-0.12053236,-0.47203228,-0.12053236,-0.47203228
3038000000,-0.12156742,-0.46462157,-0.12156742,-0.46462157
3039000000,-0.12231273,-0.45731726,-0.12231273,-0.45731726
3040000000,-0.12370069,-0.44866675,-0.12370069,-0.44866675
3041000000,-0.12331837,-0.44112372,-0.12331837,-0.44112372
3042000000,-0.12420686,-0.43276742,-0.12420686,-0.43276742
3043000000,-0.12369049,-0.42387041,-0.12369049,-0.42387041
3044000000,-0.12352671,-0.4161284,-0.12352671,-0.4161284
3045000000,-0.12195475,-0.40790597,-0.12195475,-0.40790597
3046000000,-0.12082306,-0.40022984,-0.12082306,-0.40022984
3047000000,-0.11940776,-0.39287281,-0.11940776,-0.39287281
3048000000,-0.11817037,-0.38625035,-0.11817037,-0.38625035
3049000000,-0.11656486,-0.37901607,-0.11656486,-0.37901607
3050000000,-0.11639701,-0.37189245,-0.11639701,-0.37189245
3051000000,-0.11520215,-0.36494344,-0.11520215,-0.36494344
3052000000,-0.11448772,-0.35755143,-0.11448772,-0.35755143
3053000000,-0.11290547,-0.34909335,-0.11290547,-0.34909335
3054000000,-0.112004,-0.34228304,-0.112004,-0.34228304
3055000000,-0.10920965,-0.33462301,-0.10920965,-0.33462301
3056000000,-0.10783632,-0.32669094,-0.10783632,-0.32669094
3057000000,-0.10506324,-0.3192223,-0.10506324,-0.3192223
3058000000,-0.10279536,-0.31155899,-0.10279536,-0.31155899
3059000000,-0.099695392,-0.30419135,-0.099695392,-0.30419135
3060000000,-0.097464152,-0.2973443,-0.097464152,-0.2973443
3061000000,-0.094128199,-0.2908158,-0.094128199,-0.2908158
3062000000,-0.091049351,-0.28400052,-0.091049351,-0.28400052
3063000000,-0.088227995,-0.27698463,-0.088227995,-0.27698463
3064000000,-0.084453225,-0.27004218,-0.084453225,-0.27004218
3065000000,-0.080549128,-0.26368922,-0.080549128,-0.26368922
3066000000,-0.077636041,-0.25790209,-0.077636041,-0.25790209
3067000000,-0.074553579,-0.25234079,-0.074553579,-0.25234079
3068000000,-0.071738094,-0.245418,-0.071738094,-0.245418
3069000000,-0.068524696,-0.23966445,-0.068524696,-0.23966445
3070000000,-0.06508594,-0.23336525,-0.06508594,-0.23336525
3071000000,-0.061867978,-0.22678885,-0.061867978,-0.22678885
3072000000,-0.057508066,-0.22055671,-0.057508066,-0.22055671
3073000000,-0.054032121,-0.21511286,-0.054032121,-0.21511286
3074000000,-0.049668003,-0.20975232,-0.049668003,-0.20975232
3075000000,-0.046117119,-0.20344804,-0.046117119,-0.20344804
3076000000,-0.042665586,-0.19894214,-0.042665586,-0.19894214
3077000000,-0.039085075,-0.19309059,-0.039085075,-0.19309059
3078000000,-0.035409681,-0.18680283,-0.035409681,-0.18680283
3079000000,-0.030888943,-0.18173102,-0.030888943,-0.18173102
3080000000,-0.027069177,-0.17605993,-0.027069177,-0.17605993
3081000000,-0.02187423,-0.17079099,-0.02187423,-0.17079099
3082000000,-0.017780282,-0.16573343,-0.017780282,-0.16573343
3083000000,-0.013037258,-0.16074273,-0.013037258,-0.16074273
3084000000,-0.0089812987,-0.15627775,-0.0089812987,-0.15627775
3085000000,-0.0044376878,-0.1515075,-0.0044376878,-0.1515075
3086000000,4.1710315e-005,-0.14702393,4.1710315e-005,-0.14702393
3087000000,0.0039601014,-0.14251415,0.0039601014,-0.14251415
3088000000,0.0086164074,-0.13774122,0.0086164074,-0.13774122
3089000000,0.012725658,-0.13314736,0.012725658,-0.13314736
3090000000,0.01764359,-0.12857085,0.01764359,-0.12857085
3091000000,0.022271285,-0.12384239,0.022271285,-0.12384239
3092000000,0.026893428,-0.11920336,0.026893428,-0.11920336
3093000000,0.032010734,-0.11489779,0.032010734,-0.11489779
3094000000,0.037200872,-0.11066868,0.037200872,-0.11066868
3095000000,0.043057673,-0.10666452,0.043057673,-0.10666452
3096000000,0.0481093,-0.10338494,0.0481093,-0.10338494
3097000000,0.053644527,-0.10018887,0.053644527,-0.10018887
3098000000,0.058260817,-0.09682782,0.058260817,-0.09682782
3099000000,0.063914761,-0.093739197,0.063914761,-0.093739197
3100000000,0.068564072,-0.090967417,0.068564072,-0.090967417
3101000000,0.073297426,-0.087744132,0.073297426,-0.087744132
3102000000,0.078403667,-0.084847547,0.078403667,-0.084847547
3103000000,0.08286193,-0.08148022,0.08286193,-0.08148022
3104000000,0.088665999,-0.078188553,0.088665999,-0.078188553
3105000000,0.093705244,-0.075579569,0.093705244,-0.075579569
3106000000,0.099616632,-0.073071793,0.099616632,-0.073071793
3107000000,0.10436938,-0.071146592,0.10436938,-0.071146592
3108000000,0.10956459,-0.068646006,0.10956459,-0.068646006
3109000000,0.11463173,-0.066878855,0.11463173,-0.066878855
3110000000,0.11961081,-0.064108968,0.11961081,-0.064108968
3111000000,0.12513563,-0.061579641,0.12513563,-0.061579641
3112000000,0.12994774,-0.059974242,0.12994774,-0.059974242
3113000000,0.13540809,-0.058754373,0.13540809,-0.058754373
3114000000,0.14014287,-0.057420541,0.14014287,-0.057420541
3115000000,0.14511363,-0.056175467,0.14511363,-0.056175467
3116000000,0.15042247,-0.054969553,0.15042247,-0.054969553
3117000000,0.15474039,-0.053901248,0.15474039,-0.053901248
3118000000,0.15905662,-0.053202849,0.15905662,-0.053202849
3119000000,0.16316274,-0.051792927,0.16316274,-0.051792927
3120000000,0.1672771,-0.050996181,0.1672771,-0.050996181
3121000000,0.17167082,-0.050065029,0.17167082,-0.050065029
3122000000,0.17576575,-0.04838505,0.17576575,-0.04838505
3123000000,0.18020423,-0.046600461,0.18020423,-0.046600461
3124000000,0.1844157,-0.045483928,0.1844157,-0.045483928
3125000000,0.18873546,-0.044450492,0.18873546,-0.044450492
3126000000,0.19300205,-0.043364335,0.19300205,-0.043364335
3127000000,0.19687076,-0.041802954,0.19687076,-0.041802954
3128000000,0.20049424,-0.040267661,0.20049424,-0.040267661
3129000000,0.20579702,-0.03850922,0.20579702,-0.03850922
3130000000,0.21043098,-0.036702737,0.21043098,-0.036702737
3131000000,0.21539266,-0.034637317,0.21539266,-0.034637317
3132000000,0.2212705,-0.033309937,0.2212705,-0.033309937
3133000000,0.22665684,-0.032540176,0.22665684,-0.032540176
3134000000,0.23163281,-0.032003354,0.23163281,-0.032003354
3135000000,0.23770633,-0.031981051,0.23770633,-0.031981051
3136000000,0.24277735,-0.031849153,0.24277735,-0.031849153
3137000000,0.2482298,-0.03172202,0.2482298,-0.03172202
3138000000,0.25257683,-0.031905815,0.25257683,-0.031905815
3139000000,0.25774133,-0.032320954,0.25774133,-0.032320954
3140000000,0.26193881,-0.033246435,0.26193881,-0.033246435
3141000000,0.26586133,-0.033425346,0.26586133,-0.033425346
3142000000,0.27041724,-0.033848278,0.27041724,-0.033848278
3143000000,0.27428377,-0.03367174,0.27428377,-0.03367174
3144000000,0.27834466,-0.033822898,0.27834466,-0.033822898
3145000000,0.28302348,-0.033895418,0.28302348,-0.033895418
3146000000,0.2870878,-0.032787152,0.2870878,-0.032787152
3147000000,0.29139462,-0.033847854,0.29139462,-0.033847854
3148000000,0.29646024,-0.034093622,0.29646024,-0.034093622
3149000000,0.30129173,-0.034199778,0.30129173,-0.034199778
3150000000,0.30634576,-0.034512103,0.30634576,-0.034512103
3151000000,0.31030431,-0.035885964,0.31030431,-0.035885964
3152000000,0.31486335,-0.035862122,0.31486335,-0.035862122
3153000000,0.31970301,-0.037742145,0.31970301,-0.037742145
3154000000,0.32382393,-0.038474087,0.32382393,-0.038474087
3155000000,0.32746905,-0.040723342,0.32746905,-0.040723342
3156000000,0.33157495,-0.041505385,0.33157495,-0.041505385
3157000000,0.33465406,-0.042452488,0.33465406,-0.042452488
3158000000,0.338213,-0.043280061,0.338213,-0.043280061
3159000000,0.3418467,-0.044814069,0.3418467,-0.044814069
3160000000,0.3449342,-0.046061605,0.3449342,-0.046061605
3161000000,0.34857517,-0.046082444,0.34857517,-0.046082444
3162000000,0.35139853,-0.047153059,0.35139853,-0.047153059
3163000000,0.35473105,-0.047339793,0.35473105,-0.047339793
3164000000,0.35792994,-0.047806598,0.35792994,-0.047806598
3165000000,0.36169115,-0.048870765,0.36169115,-0.048870765
3166000000,0.36545864,-0.049524467,0.36545864,-0.049524467
3167000000,0.3687169,-0.050051324,0.3687169,-0.050051324
3168000000,0.37229347,-0.050860751,0.37229347,-0.050860751
3169000000,0.37521926,-0.051593121,0.37521926,-0.051593121
3170000000,0.3787348,-0.051937629,0.3787348,-0.051937629
3171000000,0.3824684,-0.052616086,0.3824684,-0.052616086
3172000000,0.38592947,-0.052756757,0.38592947,-0.052756757
3173000000,0.38969421,-0.054063331,0.38969421,-0.054063331
3174000000,0.39301524,-0.055264294,0.39301524,-0.055264294
3175000000,0.39619726,-0.055045802,0.39619726,-0.055045802
3176000000,0.40013331,-0.055524379,0.40013331,-0.055524379
3177000000,0.4041481,-0.057280842,0.4041481,-0.057280842
3178000000,0.40844071,-0.05836552,0.40844071,-0.05836552
3179000000,0.41226968,-0.060118843,0.41226968,-0.060118843
3180000000,0.41519716,-0.0612453,0.41519716,-0.0612453
3181000000,0.41823953,-0.063026838,0.41823953,-0.063026838
3182000000,0.42135671,-0.064273581,0.42135671,-0.064273581
3183000000,0.4244532,-0.065740511,0.4244532,-0.065740511
3184000000,0.42734078,-0.066409484,0.42734078,-0.066409484
3185000000,0.43042979,-0.068044119,0.43042979,-0.068044119
3186000000,0.43325481,-0.069592252,0.43325481,-0.069592252
3187000000,0.43691644,-0.07105197,0.43691644,-0.07105197
3188000000,0.43949085,-0.072634973,0.43949085,-0.072634973
3189000000,0.44227469,-0.074941143,0.44227469,-0.074941143
3190000000,0.44499999,-0.075598717,0.44499999,-0.075598717
3191000000,0.4474594,-0.077735387,0.4474594,-0.077735387
3192000000,0.44879913,-0.07832665,0.44879913,-0.07832665
3193000000,0.45194638,-0.08032129,0.45194638,-0.08032129
3194000000,0.45457023,-0.080877587,0.45457023,-0.080877587
3195000000,0.45680681,-0.081491396,0.45680681,-0.081491396
3196000000,0.4594124,-0.083003655,0.4594124,-0.083003655
3197000000,0.46254575,-0.083833687,0.46254575,-0.083833687
3198000000,0.46566817,-0.085757762,0.46566817,-0.085757762
3199000000,0.46883398,-0.086648323,0.46883398,-0.086648323
3200000000,0.47157055,-0.088529691,0.47157055,-0.088529691
3201000000,0.47405341,-0.090391152,0.47405341,-0.090391152
3202000000,0.47655612,-0.091963023,0.47655612,-0.091963023
3203000000,0.47894603,-0.092987828,0.47894603,-0.092987828
3204000000,0.48155752,-0.094917208,0.48155752,-0.094917208
3205000000,0.48322281,-0.096806087,0.48322281,-0.096806087
3206000000,0.48625523,-0.098172463,0.48625523,-0.098172463
3207000000,0.48797402,-0.1000098,0.48797402,-0.1000098
3208000000,0.49030408,-0.10163896,0.49030408,-0.10163896
3209000000,0.49193999,-0.10273947,0.49193999,-0.10273947
3210000000,0.49512389,-0.10415903,0.49512389,-0.10415903
3211000000,0.49708578,-0.10546729,0.49708578,-0.10546729
3212000000,0.49996078,-0.10747891,0.49996078,-0.10747891
3213000000,0.50177896,-0.10823818,0.50177896,-0.10823818
3214000000,0.50482351,-0.11029638,0.50482351,-0.11029638
3215000000,0.50702173,-0.11201023,0.50702173,-0.11201023
3216000000,0.50938648,-0.11410738,0.50938648,-0.11410738
3217000000,0.51198632,-0.11599367,0.51198632,-0.11599367
3218000000,0.51394856,-0.1185542,0.51394856,-0.1185542
3219000000,0.51510549,-0.12051819,0.51510549,-0.12051819
3220000000,0.51739889,-0.12265731,0.51739889,-0.12265731
3221000000,0.51893288,-0.12479872,0.51893288,-0.12479872
3222000000,0.52018088,-0.12679191,0.52018088,-0.12679191
3223000000,0.52156526,-0.12839137,0.52156526,-0.12839137
3224000000,0.52303648,-0.12901247,0.52303648,-0.12901247
3225000000,0.52520502,-0.13050993,0.52520502,-0.13050993
3226000000,0.52710366,-0.13276656,0.52710366,-0.13276656
3227000000,0.52798402,-0.13394317,0.52798402,-0.13394317
3228000000,0.5300051,-0.13599382,0.5300051,-0.13599382
3229000000,0.53060287,-0.13708107,0.53060287,-0.13708107
3230000000,0.53304541,-0.13838628,0.53304541,-0.13838628
3231000000,0.53452629,-0.14030933,0.53452629,-0.14030933
3232000000,0.53692597,-0.14177464,0.53692597,-0.14177464
3233000000,0.53880841,-0.14310347,0.53880841,-0.14310347
3234000000,0.54050815,-0.14439355,0.54050815,-0.14439355
3235000000,0.54270673,-0.14579755,0.54270673,-0.14579755
3236000000,0.54427469,-0.14825904,0.54427469,-0.14825904
3237000000,0.54516387,-0.15032995,0.54516387,-0.15032995
3238000000,0.54793584,-0.1520105,0.54793584,-0.1520105
3239000000,0.54912865,-0.15328537,0.54912865,-0.15328537
3240000000,0.55099696,-0.15503626,0.55099696,-0.15503626
3241000000,0.55282086,-0.15682971,0.55282086,-0.15682971
3242000000,0.55348998,-0.15832664,0.55348998,-0.15832664
3243000000,0.55500978,-0.16012014,0.55500978,-0.16012014
3244000000,0.5582847,-0.16140428,0.5582847,-0.16140428
3245000000,0.55967498,-0.16348644,0.55967498,-0.16348644
3246000000,0.56167662,-0.16580762,0.56167662,-0.16580762
3247000000,0.56246895,-0.16793929,0.56246895,-0.16793929
3248000000,0.56391406,-0.16938832,0.56391406,-0.16938832
3249000000,0.56573254,-0.17025451,0.56573254,-0.17025451
3250000000,0.5668968,-0.17234334,0.5668968,-0.17234334
3251000000,0.56889629,-0.17275222,0.56889629,-0.17275222
3252000000,0.57033235,-0.1754019,0.57033235,-0.1754019
3253000000,0.57256353,-0.17592542,0.57256353,-0.17592542
3254000000,0.57403541,-0.17762299,0.57403541,-0.17762299
3255000000,0.57529557,-0.17890212,0.57529557,-0.17890212
3256000000,0.5779205,-0.18103342,0.5779205,-0.18103342
3257000000,0.57908982,-0.1826828,0.57908982,-0.1826828
3258000000,0.58154547,-0.18442404,0.58154547,-0.18442404
3259000000,0.58349091,-0.18638387,0.58349091,-0.18638387
3260000000,0.58589399,-0.18779661,0.58589399,-0.18779661
3261000000,0.58740968,-0.18957469,0.58740968,-0.18957469
3262000000,0.5893712,-0.19205807,0.5893712,-0.19205807
3263000000,0.5918749,-0.19419587,0.5918749,-0.19419587
3264000000,0.59376448,-0.19624321,0.59376448,-0.19624321
3265000000,0.59436202,-0.19885543,0.59436202,-0.19885543
3266000000,0.59591627,-0.2019302,0.59591627,-0.2019302
3267000000,0.59718496,-0.20277058,0.59718496,-0.20277058
3268000000,0.59849828,-0.20522104,0.59849828,-0.20522104
3269000000,0.60022455,-0.20757541,0.60022455,-0.20757541
3270000000,0.60158849,-0.20830403,0.60158849,-0.20830403
3271000000,0.6025238,-0.21035902,0.6025238,-0.21035902
3272000000,0.6047886,-0.21189018,0.6047886,-0.21189018
3273000000,0.60562438,-0.21418242,0.60562438,-0.21418242
3274000000,0.60689294,-0.21630181,0.60689294,-0.21630181
3275000000,0.60843545,-0.21743464,0.60843545,-0.21743464
3276000000,0.6101343,-0.21938059,0.6101343,-0.21938059
3277000000,0.61181986,-0.22194147,0.61181986,-0.22194147
3278000000,0.61286694,-0.22287667,0.61286694,-0.22287667
3279000000,0.61361629,-0.22436103,0.61361629,-0.22436103
3280000000,0.61493701,-0.22683404,0.61493701,-0.22683404
3281000000,0.61742222,-0.22922945,0.61742222,-0.22922945
3282000000,0.61712617,-0.23068948,0.61712617,-0.23068948
3283000000,0.61875957,-0.2329428,0.61875957,-0.2329428
3284000000,0.62084305,-0.23441423,0.62084305,-0.23441423
3285000000,0.62101877,-0.23581584,0.62101877,-0.23581584
3286000000,0.62311059,-0.23761676,0.62311059,-0.23761676
3287000000,0.62390876,-0.23940402,0.62390876,-0.23940402
3288000000,0.62593347,-0.24056022,0.62593347,-0.24056022
3289000000,0.6275239,-0.24157017,0.6275239,-0.24157017
3290000000,0.62914944,-0.24418972,0.62914944,-0.24418972
3291000000,0.62960094,-0.24558507,0.62960094,-0.24558507
3292000000,0.63187236,-0.24852237,0.63187236,-0.24852237
3293000000,0.63327581,-0.25105616,0.63327581,-0.25105616
3294000000,0.6333881,-0.25262412,0.6333881,-0.25262412
3295000000,0.63497657,-0.25530151,0.63497657,-0.25530151
3296000000,0.63487136,-0.2561413,0.63487136,-0.2561413
3297000000,0.63528389,-0.25909019,0.63528389,-0.25909019
3298000000,0.63730347,-0.25927496,0.63730347,-0.25927496
3299000000,0.63737017,-0.26109931,0.63737017,-0.26109931
3300000000,0.63885957,-0.2631104,0.63885957,-0.2631104
3301000000,0.64051962,-0.26358676,0.64051962,-0.26358676
3302000000,0.64278573,-0.26538274,0.64278573,-0.26538274
3303000000,0.64338171,-0.26660082,0.64338171,-0.26660082
3304000000,0.64509428,-0.26933059,0.64509428,-0.26933059
3305000000,0.64690453,-0.27083865,0.64690453,-0.27083865
3306000000,0.64813197,-0.27197677,0.64813197,-0.27197677
3307000000,0.64997751,-0.27511621,0.64997751,-0.27511621
3308000000,0.6509245,-0.27770567,0.6509245,-0.27770567
3309000000,0.65258664,-0.27921224,0.65258664,-0.27921224
3310000000,0.65383744,-0.28165823,0.65383744,-0.28165823
3311000000,0.65438753,-0.28382149,0.65438753,-0.28382149
3312000000,0.65604144,-0.28628364,0.65604144,-0.28628364
3313000000,0.65669739,-0.28717351,0.65669739,-0.28717351
3314000000,0.65822381,-0.2901997,0.65822381,-0.2901997
3315000000,0.66005409,-0.29234517,0.66005409,-0.29234517
3316000000,0.66122621,-0.29404926,0.66122621,-0.29404926
3317000000,0.66263455,-0.29763272,0.66263455,-0.29763272
3318000000,0.66485518,-0.29903501,0.66485518,-0.29903501
3319000000,0.66529983,-0.30203462,0.66529983,-0.30203462
3320000000,0.66711342,-0.30496821,0.66711342,-0.30496821
3321000000,0.66756088,-0.3072308,0.66756088,-0.3072308
3322000000,0.66871595,-0.30914932,0.66871595,-0.30914932
3323000000,0.66935027,-0.31171322,0.66935027,-0.31171322
3324000000,0.66892618,-0.31410858,0.66892618,-0.31410858
3325000000,0.67036474,-0.31472015,0.67036474,-0.31472015
3326000000,0.67084533,-0.3178108,0.67084533,-0.3178108
3327000000,0.67179996,-0.32125071,0.67179996,-0.32125071
3328000000,0.67240566,-0.32320106,0.67240566,-0.32320106
3329000000,0.67365015,-0.32575798,0.67365015,-0.32575798
3330000000,0.67365062,-0.327869,0.67365062,-0.327869
3331000000,0.67409045,-0.33041847,0.67409045,-0.33041847
3332000000,0.67384058,-0.33197609,0.67384058,-0.33197609
3333000000,0.67450005,-0.3340053,0.67450005,-0.3340053
3334000000,0.67581117,-0.33574611,0.67581117,-0.33574611
3335000000,0.67517185,-0.33801526,0.67517185,-0.33801526
3336000000,0.67765474,-0.33947334,0.67765474,-0.33947334
3337000000,0.67812592,-0.34148151,0.67812592,-0.34148151
3338000000,0.67749494,-0.34483451,0.67749494,-0.34483451
3339000000,0.67886043,-0.3465097,0.67886043,-0.3465097
3340000000,0.67830592,-0.34810948,0.67830592,-0.34810948
3341000000,0.67816341,-0.34974375,0.67816341,-0.34974375
3342000000,0.6796962,-0.34952828,0.6796962,-0.34952828
3343000000,0.68031037,-0.3532632,0.68031037,-0.3532632
3344000000,0.68042582,-0.35538745,0.68042582,-0.35538745
3345000000,0.68143815,-0.35589963,0.68143815,-0.35589963
3346000000,0.68309999,-0.35806841,0.68309999,-0.35806841
3347000000,0.68384725,-0.36006838,0.68384725,-0.36006838
3348000000,0.68488336,-0.36243203,0.68488336,-0.36243203
3349000000,0.68497574,-0.36368975,0.68497574,-0.36368975
3350000000,0.68565816,-0.3652423,0.68565816,-0.3652423
3351000000,0.68675512,-0.36676493,0.68675512,-0.36676493
3352000000,0.68820477,-0.36983255,0.68820477,-0.36983255
3353000000,0.68944985,-0.37096936,0.68944985,-0.37096936
3354000000,0.69149143,-0.37349942,0.69149143,-0.37349942
3355000000,0.69127941,-0.37654883,0.69127941,-0.37654883
3356000000,0.69180417,-0.37931073,0.69180417,-0.37931073
3357000000,0.69164723,-0.38158056,0.69164723,-0.38158056
3358000000,0.69356918,-0.38329574,0.69356918,-0.38329574
3359000000,0.69261438,-0.38570312,0.69261438,-0.38570312
3360000000,0.69444269,-0.38733482,0.69444269,-0.38733482
3361000000,0.69428986,-0.39019284,0.69428986,-0.39019284
3362000000,0.69484425,-0.39310458,0.69484425,-0.39310458
3363000000,0.69591457,-0.39576936,0.69591457,-0.39576936
3364000000,0.69781113,-0.39703906,0.69781113,-0.39703906
3365000000,0.69705933,-0.3998169,0.69705933,-0.3998169
3366000000,0.69794375,-0.403207,0.69794375,-0.403207
3367000000,0.69752645,-0.40451264,0.69752645,-0.40451264
3368000000,0.69704378,-0.40649879,0.69704378,-0.40649879
3369000000,0.69869405,-0.40833348,0.69869405,-0.40833348
3370000000,0.69818282,-0.41057211,0.69818282,-0.41057211
3371000000,0.69935364,-0.41142625,0.69935364,-0.41142625
3372000000,0.69996613,-0.41448584,0.69996613,-0.41448584
3373000000,0.70105523,-0.4177314,0.70105523,-0.4177314
3374000000,0.70210862,-0.41884685,0.70210862,-0.41884685
3375000000,0.70199609,-0.42071852,0.70199609,-0.42071852
3376000000,0.70241326,-0.42188102,0.70241326,-0.42188102
3377000000,0.70313746,-0.42476833,0.70313746,-0.42476833
3378000000,0.70387614,-0.42591637,0.70387614,-0.42591637
3379000000,0.70349789,-0.42943186,0.70349789,-0.42943186
3380000000,0.70514882,-0.43148041,0.70514882,-0.43148041
3381000000,0.7061125,-0.43263534,0.7061125,-0.43263534
3382000000,0.70615262,-0.43382946,0.70615262,-0.43382946
3383000000,0.7070365,-0.43709761,0.7070365,-0.43709761
3384000000,0.70782423,-0.43973935,0.70782423,-0.43973935
