!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
3233000000,0.076771833,-0.7838732,-9.2967108e-005,-0.00015928433,-0.00023652549,-8.6295069e-005,-0.93030769,-1.1768348
3234000000,0.076262973,-0.78366864,-0.0001291485,4.9398877e-005,0.00021724256,5.175743e-005,-0.92510784,-1.1805249
3235000000,0.075754523,-0.78346318,0.0002157452,2.9187688e-005,9.8451592e-006,-0.0002393418,-0.91315043,-1.1864439
3236000000,0.075246565,-0.78325713,-5.659413e-005,-3.298606e-005,-0.00042000203,-5.4022014e-005,-0.90396613,-1.1922647
3237000000,0.074738987,-0.78305006,-0.00031840469,-8.5964333e-005,-0.00037870143,-5.0882601e-005,-0.89502293,-1.2003202
3238000000,0.074231856,-0.7828424,-4.3547021e-005,-0.0001896225,5.9620226e-005,2.1413887e-005,-0.88572544,-1.2044133
3239000000,0.073725201,-0.78263384,0.00018954973,-0.00020048278,-2.2142822e-005,4.3446082e-005,-0.87683547,-1.2111789
3240000000,0.073218949,-0.78242445,4.1533072e-005,3.2822987e-005,0.00044053001,-3.369687e-006,-0.86926264,-1.2176567
3241000000,0.072713137,-0.78221422,-5.3859469e-005,0.00035211683,-0.00022709511,0.00011462741,-0.86175877,-1.2197584
3242000000,0.072207756,-0.78200328,0.00036722815,-5.769885e-005,3.4630961e-005,-9.238084e-005,-0.84861481,-1.2270306
3243000000,0.071702883,-0.78179139,-4.4215135e-006,3.6761416e-005,-0.00014598478,0.00034628782,-0.84241569,-1.23253
3244000000,0.071198411,-0.78157878,-0.00021533832,-0.00014992832,0.00052361412,-0.00037733666,-0.8296389,-1.2370503
3245000000,0.070694387,-0.78136528,-0.00016295658,4.5171997e-005,0.00016231149,-0.00014392805,-0.82091957,-1.2452018
3246000000,0.070190847,-0.78115094,1.5750199e-007,-0.00025892814,-0.00010264911,-0.00014274065,-0.81348026,-1.2486646
3247000000,0.069687754,-0.78093594,0.00034118191,6.3794199e-005,-0.00020597473,-0.00019218949,-0.80137205,-1.2550277
3248000000,0.06918513,-0.78071994,0.00014925365,1.5273785e-005,-0.00020084456,0.00017829046,-0.7930941,-1.2620691
3249000000,0.068682924,-0.78050327,-0.00020448776,-5.2578125e-005,-0.00033584365,0.00011050234,-0.78256977,-1.2689022
3250000000,0.068181179,-0.78028578,-0.00024327233,-0.00018937109,0.00013186269,-0.00011647448,-0.77483344,-1.2723893
3251000000,0.06767989,-0.78006732,-0.00020725573,-0.00023400827,-6.2997038e-005,0.00027874176,-0.7653861,-1.2784802
3252000000,0.067179121,-0.77984798,-0.00028261103,-0.00020531034,9.5497911e-005,0.0003378588,-0.75816137,-1.2851355
3253000000,0.066678785,-0.77962786,-6.7890296e-006,6.9076814e-005,0.00045605886,-0.00014806048,-0.74500775,-1.286185
3254000000,0.066178836,-0.77940691,4.8125607e-005,-0.00029423571,7.5072137e-005,-0.0003085795,-0.73546392,-1.2901716
3255000000,0.065679468,-0.77918524,0.00019232782,-0.00010786031,-5.0104783e-005,-0.00021176261,-0.72836393,-1.2973183
3256000000,0.06518054,-0.77896249,2.6667936e-005,0.00019913363,-0.00017593471,-0.00028341118,-0.71466595,-1.3049716
3257000000,0.064681999,-0.77873898,-6.7419234e-005,-0.00038690618,6.6105815e-005,-0.00024552102,-0.70676267,-1.3072777
3258000000,0.064184025,-0.77851474,0.00015218751,8.3736202e-005,-0.00036170654,-0.00039700206,-0.69228077,-1.3129649
3259000000,0.063686453,-0.77828944,-6.2426538e-005,-0.00020302701,0.00011619784,4.1229719e-005,-0.68563515,-1.3204995
3260000000,0.063189425,-0.77806342,-0.00017329825,8.7378896e-005,0.00036633245,0.0003204876,-0.67665172,-1.3217437
3261000000,0.062692828,-0.7778365,0.00022168878,0.00018217976,0.00011521818,0.00046096198,-0.66924453,-1.3267089
3262000000,0.062196724,-0.77760869,1.2683322e-005,0.00017174539,5.3797608e-005,-1.3601901e-005,-0.65815288,-1.3327698
3263000000,0.061701056,-0.77738011,-0.00016676687,-0.00019989,1.1915341e-005,-0.00029051598,-0.64493418,-1.3350476
3264000000,0.061205946,-0.77715063,-0.00046371607,-0.0001079136,0.00027720327,-2.3789025e-005,-0.63449126,-1.3397101
3265000000,0.060711261,-0.7769202,0.00019452994,-3.4833374e-005,-1.3814367e-005,-0.00031628206,-0.6239171,-1.3455607
3266000000,0.060217112,-0.77668899,4.2009404e-005,0.00012409824,-0.00034351152,-0.00017885088,-0.6139257,-1.3482184
3267000000,0.059723392,-0.77645683,5.0171118e-005,-3.1393556e-005,-0.00030102974,3.1225736e-005,-0.60848451,-1.3537467
3268000000,0.059230208,-0.7762239,9.9274468e-005,-0.00011103548,-0.00024522239,-4.8283251e-005,-0.5946824,-1.3587737
3269000000,0.058737498,-0.77598995,-0.00015358636,-0.00014607169,0.00019866621,-0.0002032542,-0.58608705,-1.3657953
3270000000,0.058245253,-0.77575517,9.8647368e-005,0.00010173112,-0.0002660485,-0.00012357683,-0.57378328,-1.3711994
3271000000,0.057753533,-0.77551961,0.00014066548,0.00014485036,-0.00028287631,1.7898657e-005,-0.56673086,-1.371917
3272000000,0.057262294,-0.77528298,-0.00015237703,8.2044635e-006,3.3331489e-005,0.00027578571,-0.5558241,-1.3755713
3273000000,0.056771539,-0.77504557,-0.00022396045,0.00040794144,0.00017434594,-7.9193553e-005,-0.54132634,-1.3774549
3274000000,0.056281317,-0.77480727,6.9601207e-005,-3.7394031e-005,0.00011042775,0.00021058999,-0.53501266,-1.3835019
3275000000,0.055791605,-0.77456808,-9.0140584e-006,0.0001279788,0.00010709732,0.00010619851,-0.52444375,-1.3874749
3276000000,0.055302344,-0.77432787,3.0723587e-007,0.00026081692,0.00013612794,-9.3480332e-005,-0.51411563,-1.3926281
3277000000,0.054813616,-0.77408689,0.00024250557,5.3475437e-006,-0.00012795118,-8.1997845e-005,-0.50301611,-1.3943022
3278000000,0.054325379,-0.77384496,-0.00016655654,1.6935033e-005,-0.00021677437,-0.00050167303,-0.49555373,-1.3977867
3279000000,0.053837638,-0.77360219,-0.00019618857,-2.3410479e-005,-6.2620064e-005,-0.00013588931,-0.485129,-1.401035
3280000000,0.053350452,-0.7733584,-0.00018996575,-0.00017444056,0.0002509568,-6.2558756e-005,-0.47296292,-1.4017282
3281000000,0.052863713,-0.77311379,0.00015701893,0.00023323431,-0.00017259749,0.00027404641,-0.46359074,-1.4052123
3282000000,0.052377541,-0.77286816,-0.0001153037,0.00022411303,-9.1394439e-005,0.00030509531,-0.45027813,-1.4079902
3283000000,0.051891852,-0.77262169,0.00032166316,0.0001977736,-0.00017717676,5.8140085e-005,-0.43951935,-1.4140408
3284000000,0.051406704,-0.77237427,-3.6400841e-005,9.1929069e-005,8.7953355e-005,-2.6981697e-005,-0.4274784,-1.4148523
3285000000,0.050922066,-0.7721259,4.7951598e-005,0.00036716938,0.00032286969,0.00023166151,-0.418782,-1.4197712
3286000000,0.050437912,-0.77187669,-5.6767087e-005,-0.00016766858,0.00020021484,0.00011299973,-0.40675461,-1.4208006
3287000000,0.049954336,-0.77162659,-0.00020045335,0.00017411608,-3.6020039e-005,-0.00035391265,-0.39392775,-1.4256947
3288000000,0.049471252,-0.77137542,0.00034049741,0.00022206585,0.00027695447,0.00038807312,-0.38628131,-1.4267894
3289000000,0.048988707,-0.77112347,-6.9789967e-005,-9.5584604e-005,-0.00026959201,-0.00035475745,-0.3741748,-1.4299245
3290000000,0.048506677,-0.77087039,-6.2592502e-005,-0.00010736189,-2.6797476e-005,-0.00021693995,-0.36439613,-1.4331328
3291000000,0.048025183,-0.77061647,-8.0187128e-005,0.00013597863,2.1841204e-005,0.00021010375,-0.35415024,-1.4350942
3292000000,0.047544222,-0.7703616,5.7845315e-005,-0.00028266845,-0.00024693625,0.00014156483,-0.34407252,-1.4367106
3293000000,0.04706379,-0.77010578,1.7432592e-005,-5.207986e-005,-0.00010142315,7.8037949e-005,-0.32857293,-1.4375647
3294000000,0.046583921,-0.76984906,-0.00029387462,-0.00027272757,-0.00052307016,-0.00021878436,-0.31843472,-1.4428515
3295000000,0.046104562,-0.76959139,-0.00015164325,0.00036290393,0.00047825501,0.00023778481,-0.30909425,-1.4449393
3296000000,0.045625724,-0.76933277,-2.2288501e-005,-3.6741349e-005,0.00012689813,-0.00025350205,-0.29788741,-1.446999
3297000000,0.045147434,-0.76907307,-2.7508815e-005,-6.424656e-005,0.00034585808,-0.00020005091,-0.28277147,-1.4501905
3298000000,0.04466971,-0.7688126,-2.5184258e-005,-0.00013950487,0.00032830532,-0.00010112287,-0.27709681,-1.4477214
3299000000,0.044192515,-0.76855111,5.3012896e-005,0.00027703392,6.9461552e-005,-0.00010422386,-0.26285583,-1.4541425
3300000000,0.043715876,-0.76828855,0.00021780537,-0.00010894786,-4.9587587e-005,1.5114614e-005,-0.25385967,-1.4521414
3301000000,0.043239813,-0.76802516,0.00012088864,-3.0569029e-006,-0.00024155907,0.0001503513,-0.24157642,-1.4558085
3302000000,0.042764209,-0.76776075,-0.00016833701,-1.5810587e-005,0.00019361243,-0.00023505451,-0.23338947,-1.4537487
3303000000,0.042289246,-0.76749533,9.491379e-005,-0.0002610535,-0.0003477206,8.1132013e-005,-0.21468084,-1.4559383
3304000000,0.041814785,-0.76722902,0.00010469381,4.075361e-005,-2.098e-005,0.00028586408,-0.20875816,-1.4605657
3305000000,0.041340888,-0.76696175,0.00023222074,6.224087e-005,-0.00022949127,0.00037269882,-0.1957413,-1.459327
3306000000,0.040867567,-0.76669341,6.9031026e-005,-1.4645658e-005,1.4103956e-005,0.00015430106,-0.18323521,-1.4645758
3307000000,0.040394805,-0.76642406,6.7865526e-006,-9.9180696e-005,0.00012456546,0.00010018292,-0.17316419,-1.4632121
3308000000,0.039922595,-0.76615381,4.2614236e-005,-0.00011777187,-0.00011954613,-1.9101001e-006,-0.16400878,-1.4654144
3309000000,0.039450951,-0.76588255,2.855345e-005,-0.00015379374,0.00024256644,-0.00040652577,-0.15520994,-1.4654665
3310000000,0.038979873,-0.7656104,-5.4146461e-005,0.00020067174,-5.1987696e-005,0.00011111587,-0.14095588,-1.466684
3311000000,0.038509376,-0.76533711,0.00025736957,-2.4047195e-005,-1.3512765e-005,1.3790634e-005,-0.1286507,-1.4659284
3312000000,0.038039397,-0.76506287,6.2941603e-005,-0.00014169326,0.00011437301,0.00019377242,-0.11720035,-1.466724
3313000000,0.037570037,-0.76478755,9.8752998e-006,0.00011944603,0.00013471422,-5.8110894e-005,-0.10538848,-1.4678472
3314000000,0.037101235,-0.76451141,4.203352e-005,-8.6832035e-005,-0.00030876845,0.00013028611,-0.091279902,-1.4685206
3315000000,0.036633026,-0.76423419,1.7797343e-005,5.41183e-005,-6.3782674e-005,0.00010121604,-0.082341336,-1.4683015
3316000000,0.036165409,-0.76395595,0.00017916027,-0.00020256607,5.7292502e-005,0.00015981552,-0.073133051,-1.4668704
3317000000,0.035698351,-0.7636767,-0.0004346763,0.0002516603,-6.7046356e-005,0.00021455066,-0.061365012,-1.4724475
3318000000,0.035231836,-0.76339644,-0.00030429865,-5.581501e-005,0.00015122435,7.7288996e-006,-0.049939562,-1.4682226
3319000000,0.034765944,-0.76311511,-0.00016904107,-7.6280587e-005,0.0003666752,-3.1081374e-005,-0.039586924,-1.469471
3320000000,0.034300614,-0.76283288,-0.00013706503,6.7853296e-005,1.9715617e-005,0.00020852398,-0.028387047,-1.4671566
3321000000,0.033835884,-0.76254952,-0.00023147046,-6.1328923e-005,0.00024735808,-0.0002843093,-0.012251831,-1.4731121
3322000000,0.03337178,-0.76226526,2.7787351e-005,0.00017704847,-0.00010200543,-6.5050262e-005,-0.0027444554,-1.469349
3323000000,0.032908272,-0.76197988,5.1206825e-005,1.1291881e-005,-0.0002087538,8.4173822e-005,0.0063461424,-1.470595
3324000000,0.032445289,-0.76169354,1.5922076e-005,-0.00013860763,-4.4247023e-005,4.6603567e-005,0.020443704,-1.4702892
3325000000,0.031982951,-0.76140612,0.00023342346,-0.00014118056,-0.00022031533,0.00019568813,0.028374597,-1.4704162
3326000000,0.031521194,-0.7611177,3.794469e-005,-0.00023034257,-0.00021307055,4.2089825e-005,0.042914569,-1.4709984
3327000000,0.031060023,-0.76082826,-0.0002036478,-0.0001068148,-0.00026396243,-2.392112e-005,0.053400483,-1.4679199
3328000000,0.030599466,-0.76053774,0.00021016442,0.00016027127,0.00028521079,-5.1593346e-005,0.065411791,-1.4652475
3329000000,0.030139567,-0.7602461,0.00018904987,-0.00013021512,6.6825349e-005,0.0002502609,0.076300651,-1.4674395
3330000000,0.029680219,-0.75995362,-6.4663815e-005,6.8856782e-005,0.00025534004,0.00046530925,0.085664101,-1.4674222
3331000000,0.029221458,-0.75966007,0.00028132516,-1.2626728e-005,0.00070376997,0.00012757057,0.099202856,-1.468837
3332000000,0.028763369,-0.75936532,-0.00015368615,0.00018037835,-9.6475698e-005,3.0023752e-005,0.11246805,-1.4685931
3333000000,0.028305847,-0.75906956,-8.1414895e-005,1.2422177e-005,5.8982809e-005,0.00016157413,0.12363224,-1.4662282
3334000000,0.027848953,-0.75877285,-1.7476823e-005,-3.477326e-005,7.8929232e-005,-0.00037483816,0.13397773,-1.4642787
3335000000,0.027392702,-0.75847495,0.00026261155,-9.3457711e-005,-0.00017480472,-7.9665842e-005,0.14707609,-1.4651656
3336000000,0.026937027,-0.75817609,-8.1127997e-005,-6.6834349e-005,-0.00026193014,-2.3255499e-005,0.1511094,-1.4635276
3337000000,0.026481992,-0.7578761,0.0001180595,-5.3942207e-005,-0.00017122508,0.0001164998,0.16619223,-1.4600393
3338000000,0.026027596,-0.75757509,0.00014211757,-0.00027483061,-0.00018939233,0.00032022625,0.18332186,-1.4586946
3339000000,0.025573799,-0.75727308,1.4682494e-005,-0.00025001046,8.3895026e-007,-0.00020143791,0.18916039,-1.4570222
3340000000,0.025120663,-0.75696993,-0.00025220661,0.00029463693,-0.00010019542,0.00021363309,0.20350465,-1.4577818
3341000000,0.02466814,-0.75666559,-0.00010496153,3.1808548e-005,-0.00015378428,-0.00016303269,0.2146333,-1.4566807
3342000000,0.024216251,-0.75636035,-9.8314558e-005,1.7064332e-005,0.00015712174,0.00022518387,0.22342612,-1.4562149
3343000000,0.023764942,-0.75605398,7.533763e-005,0.00013779048,0.00018247889,-0.00020247116,0.23569323,-1.4544938
3344000000,0.023314325,-0.75574642,0.00015319683,-0.00041309057,-0.00024084335,-2.2363758e-005,0.24900462,-1.4516314
3345000000,0.022864358,-0.75543785,5.7963873e-005,-0.00023417686,-0.00035067726,-0.00011842253,0.25763416,-1.4524947
3346000000,0.022414988,-0.75512832,0.00017807484,-1.2993972e-005,0.00026444337,-0.00017825683,0.26792932,-1.4455924
3347000000,0.021966325,-0.75481761,-0.00010107039,-0.00025625431,-0.00018592011,-0.0001098185,0.27829668,-1.4464853
3348000000,0.021518212,-0.75450581,5.4265452e-006,0.00019537432,0.00014174424,-0.00025486317,0.29353359,-1.4434239
3349000000,0.021070821,-0.75419283,-1.5266174e-005,-0.00012318516,0.00020487259,0.00051817409,0.30387262,-1.4385233
3350000000,0.020624032,-0.75387883,-7.4949166e-005,-0.00020113656,-0.00028147304,7.9152313e-005,0.3147262,-1.4387797
3351000000,0.020177985,-0.75356376,-9.1310016e-005,-9.0528993e-006,3.1069592e-006,0.00038585431,0.32492715,-1.4402962
3352000000,0.019732501,-0.7532475,-0.00025132674,0.00011654881,-0.00019141115,-5.5182463e-005,0.33835366,-1.435665
3353000000,0.019287702,-0.75293028,9.5998357e-006,-8.8543267e-005,8.3267492e-005,0.00016679116,0.34811097,-1.4331505
3354000000,0.01884356,-0.75261188,-0.00028059207,-1.16424e-005,9.1335671e-005,-0.00034441435,0.35802189,-1.4320632
3355000000,0.018400082,-0.75229234,0.00018937551,6.2258532e-006,-0.00012794699,-0.00039864043,0.36985299,-1.4285616
3356000000,0.017957276,-0.75197172,0.00034729502,8.2186934e-006,-0.00028678009,-4.9883125e-005,0.3800661,-1.4268435
3357000000,0.017515158,-0.75165004,-0.00020082545,5.941468e-005,3.9607854e-005,-0.00029207623,0.3935453,-1.4247833
3358000000,0.017073672,-0.7513271,0.00018006809,-0.00023172531,-0.00049983535,-0.00024259055,0.40584695,-1.4212728
3359000000,0.016632834,-0.75100315,0.00015960886,-6.1594175e-005,0.00012129253,0.00011048836,0.41454238,-1.4225191
3360000000,0.01619269,-0.75067806,-0.00027938923,-4.070439e-006,-0.00026174801,-0.00013104721,0.42774773,-1.4148475
3361000000,0.015753247,-0.75035185,0.00023295378,-0.00020618307,-0.0003070439,8.3875799e-005,0.44030795,-1.4142311
3362000000,0.015314448,-0.75002438,0.00012811179,1.5218278e-005,0.00010456003,0.00017043056,0.44604447,-1.4109429
3363000000,0.014876344,-0.74969602,-0.0003140739,-0.00012387967,-2.3271326e-005,0.00022346927,0.45946196,-1.4087867
3364000000,0.014438923,-0.7493664,0.00026377907,2.8207347e-005,5.2822165e-006,-0.00025929633,0.46707764,-1.406088
3365000000,0.014002178,-0.74903554,-0.00035911292,7.7993973e-005,-2.1504326e-005,-0.00011071828,0.47935438,-1.4020948
3366000000,0.013566111,-0.74870378,-0.00018703482,-5.9431204e-006,2.6197311e-005,-0.0001500431,0.48885372,-1.3968502
3367000000,0.013130764,-0.74837071,-0.00010648327,0.00013170343,-2.3048306e-005,-0.00014103908,0.49972361,-1.3960301
3368000000,0.012696044,-0.74803656,0.0001539308,0.00014302549,-2.1926217e-005,0.00010094592,0.51092988,-1.3914511
3369000000,0.01226205,-0.74770117,-5.8368416e-005,-0.00019355101,-0.00030509848,-3.3893219e-005,0.52405381,-1.3889151
3370000000,0.011828798,-0.74736464,-6.7631881e-005,0.00011193882,-0.00015162826,-0.00023552652,0.53231913,-1.3870066
3371000000,0.011396185,-0.7470271,-6.2378844e-005,-0.00026440166,-0.00040788695,0.00031660491,0.54259968,-1.3846427
3372000000,0.010964276,-0.74668831,-8.1415834e-005,-0.00029435987,-0.00017390703,0.00030184741,0.55431759,-1.3795168
3373000000,0.0105331,-0.74634844,-0.00024069412,-9.3846884e-006,0.00019689828,0.00011192921,0.56480408,-1.3751034
3374000000,0.010102652,-0.74600732,0.00015002176,0.00037965665,4.8823844e-005,-0.00010220632,0.57416785,-1.3711758
3375000000,0.0096728969,-0.74566501,4.8794063e-005,-0.00016464134,-0.0001916594,0.00029899098,0.58255303,-1.3657982
3376000000,0.0092437463,-0.74532151,7.4113363e-005,2.3088936e-005,0.00013610274,3.1186628e-005,0.59188712,-1.3660474
3377000000,0.0088154171,-0.744977,-0.00015121551,-5.7353009e-005,-0.00010962621,9.9631434e-005,0.60652542,-1.3567723
3378000000,0.0083877547,-0.74463123,-0.00013020734,-2.5187162e-005,0.00038107886,-0.00039672837,0.61570084,-1.3533615
3379000000,0.0079608141,-0.74428433,8.6613545e-005,0.00022656993,-4.5788456e-005,-0.00051311811,0.62633228,-1.3508966
3380000000,0.0075346404,-0.74393624,4.1782765e-005,-0.00037778719,-0.00011916642,-0.00018869538,0.64066821,-1.3441967
3381000000,0.0071091685,-0.74358684,-0.00020601771,0.00012913981,5.7795631e-005,-0.00011292353,0.64348966,-1.3411971
3382000000,0.0066843135,-0.74323642,-6.5852975e-005,-8.833965e-005,-0.00012672784,0.00020919162,0.65284878,-1.3404535
3383000000,0.0062603364,-0.74288481,-5.1042356e-005,-2.7313732e-005,-2.3213837e-005,-0.00029114261,0.66907972,-1.3310254
3384000000,0.0058369953,-0.74253201,4.2831576e-005,0.0001007458,-0.00012490756,-5.9217968e-005,0.68001652,-1.3227214
3385000000,0.0054144394,-0.74217784,-0.00019530293,-4.6375942e-005,0.00010753954,-0.00012882092,0.6858229,-1.3224422
3386000000,0.0049925693,-0.74182266,-0.00019304812,0.00012200998,8.6499713e-005,7.0654409e-005,0.69848979,-1.3199129
3387000000,0.0045714662,-0.74146628,8.5867156e-005,0.00034524166,0.00029454936,-3.9324248e-005,0.70797491,-1.3142061
3388000000,0.0041510612,-0.74110866,-6.2603634e-005,-0.00016370488,-0.00025967852,-1.169718e-005,0.71864241,-1.30761
3389000000,0.0037314482,-0.74074978,6.8997077e-005,-0.00022774769,1.8536684e-005,-0.00037742063,0.72874987,-1.3045371
3390000000,0.0033125521,-0.74038976,0.00032955746,-0.0001906472,-7.0135844e-005,-0.00065558084,0.74281269,-1.3002443
3391000000,0.0028943804,-0.74002862,0.00016441094,0.00018439807,-0.00032250804,-0.00024623465,0.7490496,-1.2936764
3392000000,0.0024770065,-0.73966616,-0.0001778821,-0.00011124155,-0.00017107501,-0.00024059044,0.75930661,-1.2884265
3393000000,0.0020603542,-0.73930258,5.6863839e-005,-0.00033511402,-0.00034477844,0.00022649615,0.76745808,-1.2868572
3394000000,0.0016444458,-0.73893774,-0.00015885787,0.00039629539,-0.00010449575,0.00012472367,0.77692002,-1.2782569
3395000000,0.001229284,-0.7385717,-0.00012827058,-0.00016373977,-0.00016982993,0.00015909069,0.78821963,-1.272473
3396000000,0.00081487524,-0.73820442,0.00032946383,-3.3423545e-005,0.00052795728,9.1918133e-005,0.79545492,-1.2662143
3397000000,0.00040130463,-0.73783594,-0.00021962772,-7.3478121e-005,3.6800313e-005,-0.0001600012,0.80703473,-1.2631606
3398000000,-1.1593378e-005,-0.73746628,-3.8053382e-005,-0.00015824877,0.00028496704,-0.00010646544,0.81390721,-1.2530215
3399000000,-0.00042364196,-0.7370953,-4.3357024e-005,1.3632194e-005,0.00034596486,6.2765874e-005,0.82630616,-1.2517054
3400000000,-0.00083500321,-0.73672318,0.00021459765,0.00029033565,6.115374e-005,-0.00010370419,0.83785534,-1.2471304
3401000000,-0.0012455916,-0.7363497,0.0002442562,3.1779539e-006,0.00048039781,-0.00011941652,0.84501135,-1.2361622
3402000000,-0.0016553494,-0.73597515,-0.00027584538,-3.31669e-005,-0.00030633452,-0.00022247179,0.85129046,-1.2317414
3403000000,-0.0020643466,-0.73559922,4.9819988e-005,-0.00022323085,-0.00023012586,0.00011510013,0.86354715,-1.2300388
3404000000,-0.0024726195,-0.73522216,-0.00018090819,1.2069178e-005,-0.00020575988,0.00024623881,0.86978692,-1.2177984
3405000000,-0.0028800694,-0.73484385,-1.4610177e-005,0.0003247429,-1.4159343e-006,8.4035899e-005,0.88093239,-1.2136734
3406000000,-0.0032867112,-0.73446423,-0.00039249903,9.2277754e-005,-0.00018781838,3.647781e-005,0.8907848,-1.2081151
3407000000,-0.0036926512,-0.73408341,-0.00011453546,0.00010052542,4.1562504e-005,0.00012791906,0.90045679,-1.2016331
3408000000,-0.0040977434,-0.73370129,-0.00019269406,-5.5358851e-005,-0.00020311345,-2.362831e-005,0.91143727,-1.1942322
3409000000,-0.0045020804,-0.73331809,-0.00014809582,-9.235413e-005,0.00011025126,0.00030232588,0.91883367,-1.1895446
3410000000,-0.0049055414,-0.73293346,5.3219959e-005,0.00027609331,0.00019328676,-0.0001083208,0.92867965,-1.1840774
3411000000,-0.0053082681,-0.73254764,-6.9835049e-005,-6.9762282e-005,-0.00016144064,-0.00023996714,0.93284452,-1.1749686
3412000000,-0.0057102526,-0.73216063,-8.1712686e-005,-0.00032171604,0.00029349752,-0.00013240233,0.94323784,-1.1720244
3413000000,-0.0061113713,-0.73177224,-0.00018490307,-2.0126465e-005,-8.6412685e-005,-0.00014095833,0.95403486,-1.163718
3414000000,-0.0065117129,-0.73138255,-0.00013275964,0.0001349987,0.00010152034,-0.00030073413,0.95922345,-1.156901
3415000000,-0.0069112168,-0.73099172,0.00014998483,-0.00034173075,-9.4037765e-005,9.1420014e-005,0.9702003,-1.148649
3416000000,-0.0073099337,-0.7305997,-0.00013554039,5.7932051e-005,-0.00029331638,-0.00012582609,0.97742021,-1.1410047
3417000000,-0.0077078543,-0.73020625,-0.00023733155,0.00011960513,3.4382087e-005,0.00023616067,0.98640335,-1.1361282
3418000000,-0.0081049586,-0.72981149,-9.5687668e-005,-0.00026782576,0.00030969371,0.00016539473,0.99205893,-1.1273137
3419000000,-0.0085012354,-0.7294156,7.0348673e-005,-0.00020011629,0.00019231076,4.5952816e-005,1.0016825,-1.1217517
3420000000,-0.0088967197,-0.72901845,0.00022640234,-5.313459e-005,-6.9889684e-006,-0.00030878428,1.0092764,-1.1126976
3421000000,-0.0092913471,-0.72861987,-0.00017151886,-5.9148606e-006,-0.00033597037,0.00032477287,1.021605,-1.1028482
3422000000,-0.0096851438,-0.72822016,1.2667475e-005,6.4867178e-005,-7.8455938e-005,-0.00033409818,1.025898,-1.097188
3423000000,-0.010078101,-0.72781903,-0.00012702058,-1.2078008e-005,-0.00033029891,7.8410063e-005,1.0324857,-1.092504
3424000000,-0.010470321,-0.72741669,-0.00018567752,0.00019823824,0.0001304265,-0.00053205102,1.040141,-1.085024
3425000000,-0.010861649,-0.72701305,8.0677732e-005,-0.00012151564,-5.4317225e-005,-0.00014618238,1.0502827,-1.0739454
3426000000,-0.011252144,-0.72660804,0.00021117262,-0.00018430056,0.0001751075,2.9748078e-005,1.0592624,-1.0675588
3427000000,-0.011641833,-0.72620183,0.00015117534,-0.00015547863,-0.00030659442,0.00032182178,1.0700972,-1.0600857
3428000000,-0.012030635,-0.72579432,0.00012749185,-0.00024886406,0.0005215311,0.00063986139,1.0729873,-1.0525224
3429000000,-0.012418615,-0.72538555,0.00022882875,4.6300956e-005,-8.6541477e-005,0.00025096282,1.0793366,-1.0438019
3430000000,-0.012805765,-0.72497535,-0.00037119378,6.3622618e-005,0.00026162696,0.00014249877,1.0886236,-1.0367048
3431000000,-0.013192065,-0.72456396,0.00010880073,5.6189408e-005,-0.00028340952,-2.5419296e-005,1.0970945,-1.0287393
3432000000,-0.013577485,-0.72415125,-0.0001437749,-0.00033380379,0.0001196954,0.00044712334,1.1028272,-1.0213953
3433000000,-0.013962133,-0.72373718,-0.00014201169,-0.00014774848,0.00036768982,-9.0707741e-005,1.1098022,-1.0111233
3434000000,-0.014345845,-0.7233218,3.1957064e-005,-7.5177202e-005,0.00011403205,-5.0483228e-005,1.1193587,-1.0042176
3435000000,-0.014728711,-0.72290522,-0.00014064828,-0.00025896955,-0.00011219775,-1.6288563e-005,1.1242638,-0.99501848
3436000000,-0.015110809,-0.72248715,-8.6671695e-005,-4.833507e-005,0.00012180966,0.00040029132,1.1313937,-0.98402351
3437000000,-0.015491934,-0.72206789,0.00010919714,-0.00014350034,-0.00036929868,0.00023501432,1.1408886,-0.97844291
3438000000,-0.015872234,-0.72164726,0.00013504598,8.0397513e-005,-0.0002359686,0.00030030264,1.1475559,-0.97010481
3439000000,-0.016251655,-0.72122544,1.318396e-005,-4.2640298e-005,-0.00028635608,-0.00023424061,1.1513022,-0.95782399
3440000000,-0.016630247,-0.72080207,-0.00013647633,-0.00013733155,-0.00015870733,0.00014407648,1.1612029,-0.95225853
3441000000,-0.017007906,-0.72037745,-0.00023480273,-0.00013696273,8.7866814e-005,0.00037549139,1.166803,-0.94519508
3442000000,-0.017384749,-0.71995157,-0.0003240873,0.00014666536,0.00019838184,0.000196118,1.1715908,-0.93315977
3443000000,-0.017760677,-0.71952426,-0.00027409769,-0.00016104458,5.8620601e-005,0.00012065916,1.1790322,-0.92660195
3444000000,-0.018135739,-0.71909577,-0.00023530003,-9.6194919e-005,-8.440786e-005,-0.00025039783,1.186103,-0.91990453
3445000000,-0.018509893,-0.71866578,0.00014436024,-4.0731222e-005,7.7621196e-005,-0.00030733942,1.1915171,-0.90837967
