!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
3073000000,0.52024633,-0.38197801,0.52024633,-0.38197801
3074000000,0.51969701,-0.38324866,0.51969701,-0.38324866
3075000000,0.51812023,-0.38483104,0.51812023,-0.38483104
3076000000,0.51788014,-0.38622391,0.51788014,-0.38622391
3077000000,0.51688796,-0.38764516,0.51688796,-0.38764516
3078000000,0.51634061,-0.38841626,0.51634061,-0.38841626
3079000000,0.51583099,-0.38937947,0.51583099,-0.38937947
3080000000,0.51573157,-0.39087328,0.51573157,-0.39087328
3081000000,0.51571536,-0.39269853,0.51571536,-0.39269853
3082000000,0.51530528,-0.39434451,0.51530528,-0.39434451
3083000000,0.51464969,-0.3955065,0.51464969,-0.3955065
3084000000,0.51451397,-0.39716941,0.51451397,-0.39716941
3085000000,0.51392949,-0.39879239,0.51392949,-0.39879239
3086000000,0.51315802,-0.4006919,0.51315802,-0.4006919
3087000000,0.51310951,-0.40256646,0.51310951,-0.40256646
3088000000,0.51152086,-0.40446556,0.51152086,-0.40446556
3089000000,0.510957,-0.40646756,0.510957,-0.40646756
3090000000,0.51007253,-0.40761161,0.51007253,-0.40761161
3091000000,0.5091846,-0.40968326,0.5091846,-0.40968326
3092000000,0.50757372,-0.41041154,0.50757372,-0.41041154
3093000000,0.50642091,-0.41183048,0.50642091,-0.41183048
3094000000,0.50569779,-0.41339025,0.50569779,-0.41339025
3095000000,0.50429726,-0.41473144,0.50429726,-0.41473144
3096000000,0.50387257,-0.41599295,0.50387257,-0.41599295
3097000000,0.50332779,-0.41804102,0.50332779,-0.41804102
3098000000,0.50175208,-0.41881657,0.50175208,-0.41881657
3099000000,0.50017411,-0.42008573,0.50017411,-0.42008573
3100000000,0.49928528,-0.42239556,0.49928528,-0.42239556
3101000000,0.49776411,-0.42324251,0.49776411,-0.42324251
3102000000,0.49672133,-0.42416534,0.49672133,-0.42416534
3103000000,0.49558502,-0.42532203,0.49558502,-0.42532203
3104000000,0.49492523,-0.42598921,0.49492523,-0.42598921
3105000000,0.49315736,-0.42723757,0.49315736,-0.42723757
3106000000,0.49269491,-0.42976442,0.49269491,-0.42976442
3107000000,0.49048582,-0.42959097,0.49048582,-0.42959097
3108000000,0.48936588,-0.43093109,0.48936588,-0.43093109
3109000000,0.48764798,-0.4319582,0.48764798,-0.4319582
3110000000,0.48601171,-0.4325158,0.48601171,-0.4325158
3111000000,0.48493785,-0.43313566,0.48493785,-0.43313566
3112000000,0.48378235,-0.43387961,0.48378235,-0.43387961
3113000000,0.48197186,-0.43439683,0.48197186,-0.43439683
3114000000,0.48109755,-0.43518639,0.48109755,-0.43518639
3115000000,0.48010069,-0.43607607,0.48010069,-0.43607607
3116000000,0.47907731,-0.43671092,0.47907731,-0.43671092
3117000000,0.47786763,-0.43724647,0.47786763,-0.43724647
3118000000,0.47705442,-0.43858612,0.47705442,-0.43858612
3119000000,0.47556707,-0.44003251,0.47556707,-0.44003251
3120000000,0.47425553,-0.44095844,0.47425553,-0.44095844
3121000000,0.47250015,-0.44116947,0.47250015,-0.44116947
3122000000,0.47142911,-0.44144198,0.47142911,-0.44144198
3123000000,0.47027156,-0.44231755,0.47027156,-0.44231755
3124000000,0.46930888,-0.44357184,0.46930888,-0.44357184
3125000000,0.46886817,-0.44451579,0.46886817,-0.44451579
3126000000,0.46693149,-0.44580659,0.46693149,-0.44580659
3127000000,0.46607205,-0.44657522,0.46607205,-0.44657522
3128000000,0.4639492,-0.44672009,0.4639492,-0.44672009
3129000000,0.46299839,-0.44845319,0.46299839,-0.44845319
3130000000,0.46164796,-0.44894868,0.46164796,-0.44894868
3131000000,0.46036738,-0.44917923,0.46036738,-0.44917923
3132000000,0.45952082,-0.44964355,0.45952082,-0.44964355
3133000000,0.45832983,-0.45015496,0.45832983,-0.45015496
3134000000,0.45650807,-0.45074809,0.45650807,-0.45074809
3135000000,0.45594671,-0.45212474,0.45594671,-0.45212474
3136000000,0.45487404,-0.45288363,0.45487404,-0.45288363
3137000000,0.45311829,-0.45330381,0.45311829,-0.45330381
3138000000,0.4522019,-0.45412651,0.4522019,-0.45412651
3139000000,0.4512881,-0.45432824,0.4512881,-0.45432824
3140000000,0.45050561,-0.45592335,0.45050561,-0.45592335
3141000000,0.44900507,-0.45633018,0.44900507,-0.45633018
3142000000,0.44807547,-0.45818803,0.44807547,-0.45818803
3143000000,0.44636887,-0.45828679,0.44636887,-0.45828679
3144000000,0.44431564,-0.45955798,0.44431564,-0.45955798
3145000000,0.44347355,-0.46049726,0.44347355,-0.46049726
3146000000,0.44087589,-0.46129772,0.44087589,-0.46129772
3147000000,0.43913817,-0.46260086,0.43913817,-0.46260086
3148000000,0.43756536,-0.46328497,0.43756536,-0.46328497
3149000000,0.43566144,-0.46348333,0.43566144,-0.46348333
3150000000,0.43443152,-0.46402144,0.43443152,-0.46402144
3151000000,0.43245572,-0.4645406,0.43245572,-0.4645406
3152000000,0.43082827,-0.46403602,0.43082827,-0.46403602
3153000000,0.42919853,-0.46478248,0.42919853,-0.46478248
3154000000,0.42782331,-0.46407026,0.42782331,-0.46407026
3155000000,0.42630079,-0.46536863,0.42630079,-0.46536863
3156000000,0.42471802,-0.46588057,0.42471802,-0.46588057
3157000000,0.42304254,-0.46590978,0.42304254,-0.46590978
3158000000,0.42112356,-0.46571019,0.42112356,-0.46571019
3159000000,0.4192836,-0.46654183,0.4192836,-0.46654183
3160000000,0.41841015,-0.46638367,0.41841015,-0.46638367
3161000000,0.4163211,-0.46608737,0.4163211,-0.46608737
3162000000,0.41369325,-0.46605164,0.41369325,-0.46605164
3163000000,0.41249263,-0.46551168,0.41249263,-0.46551168
3164000000,0.41120532,-0.46538943,0.41120532,-0.46538943
3165000000,0.40852889,-0.46611446,0.40852889,-0.46611446
3166000000,0.40750411,-0.46565318,0.40750411,-0.46565318
3167000000,0.40626025,-0.46473333,0.40626025,-0.46473333
3168000000,0.40384191,-0.46456337,0.40384191,-0.46456337
3169000000,0.40243065,-0.46411762,0.40243065,-0.46411762
3170000000,0.40077165,-0.46396753,0.40077165,-0.46396753
3171000000,0.40016657,-0.46276161,0.40016657,-0.46276161
3172000000,0.39868802,-0.46272895,0.39868802,-0.46272895
3173000000,0.39722517,-0.46245369,0.39722517,-0.46245369
3174000000,0.39608556,-0.46286753,0.39608556,-0.46286753
3175000000,0.39398247,-0.46136767,0.39398247,-0.46136767
3176000000,0.3924593,-0.46176082,0.3924593,-0.46176082
3177000000,0.39123163,-0.46105877,0.39123163,-0.46105877
3178000000,0.38980743,-0.46039006,0.38980743,-0.46039006
3179000000,0.38868389,-0.45938858,0.38868389,-0.45938858
3180000000,0.38729554,-0.45926589,0.38729554,-0.45926589
3181000000,0.38589394,-0.45888469,0.38589394,-0.45888469
3182000000,0.38414887,-0.45836857,0.38414887,-0.45836857
3183000000,0.38355806,-0.45794648,0.38355806,-0.45794648
3184000000,0.38174176,-0.45760393,0.38174176,-0.45760393
3185000000,0.38009477,-0.45692039,0.38009477,-0.45692039
3186000000,0.3775568,-0.45547566,0.3775568,-0.45547566
3187000000,0.37703171,-0.45466283,0.37703171,-0.45466283
3188000000,0.37589577,-0.45444873,0.37589577,-0.45444873
3189000000,0.37499928,-0.45278668,0.37499928,-0.45278668
3190000000,0.37359107,-0.45160422,0.37359107,-0.45160422
3191000000,0.37316498,-0.45132372,0.37316498,-0.45132372
3192000000,0.37157241,-0.45036486,0.37157241,-0.45036486
3193000000,0.37077358,-0.45092493,0.37077358,-0.45092493
3194000000,0.36963838,-0.44977325,0.36963838,-0.44977325
3195000000,0.36825693,-0.44861993,0.36825693,-0.44861993
3196000000,0.36600077,-0.44844568,0.36600077,-0.44844568
3197000000,0.36535498,-0.44791383,0.36535498,-0.44791383
3198000000,0.3636981,-0.44782448,0.3636981,-0.44782448
3199000000,0.36294144,-0.44647548,0.36294144,-0.44647548
3200000000,0.36183152,-0.44598868,0.36183152,-0.44598868
3201000000,0.35962638,-0.44441131,0.35962638,-0.44441131
3202000000,0.35875624,-0.44343024,0.35875624,-0.44343024
3203000000,0.35773414,-0.44222012,0.35773414,-0.44222012
3204000000,0.35698691,-0.44134834,0.35698691,-0.44134834
3205000000,0.35600296,-0.4413487,0.35600296,-0.4413487
3206000000,0.3549946,-0.44048274,0.3549946,-0.44048274
3207000000,0.35295233,-0.44024861,0.35295233,-0.44024861
3208000000,0.3517817,-0.43876001,0.3517817,-0.43876001
3209000000,0.34977588,-0.43803009,0.34977588,-0.43803009
3210000000,0.34898975,-0.436914,0.34898975,-0.436914
3211000000,0.34702185,-0.43522108,0.34702185,-0.43522108
3212000000,0.34598187,-0.43407047,0.34598187,-0.43407047
3213000000,0.34416062,-0.43202507,0.34416062,-0.43202507
3214000000,0.34365964,-0.4314577,0.34365964,-0.4314577
3215000000,0.34291676,-0.43060991,0.34291676,-0.43060991
3216000000,0.34102651,-0.42954394,0.34102651,-0.42954394
3217000000,0.34002632,-0.42779157,0.34002632,-0.42779157
3218000000,0.33888537,-0.42696813,0.33888537,-0.42696813
3219000000,0.33734971,-0.42549783,0.33734971,-0.42549783
3220000000,0.33630332,-0.42317304,0.33630332,-0.42317304
3221000000,0.33567148,-0.42227826,0.33567148,-0.42227826
3222000000,0.33484432,-0.4211567,0.33484432,-0.4211567
3223000000,0.3340776,-0.41933417,0.3340776,-0.41933417
3224000000,0.33344662,-0.41742826,0.33344662,-0.41742826
3225000000,0.33212334,-0.41635352,0.33212334,-0.41635352
3226000000,0.33123371,-0.41548923,0.33123371,-0.41548923
3227000000,0.33069938,-0.41334081,0.33069938,-0.41334081
3228000000,0.32988957,-0.41205129,0.32988957,-0.41205129
3229000000,0.32826117,-0.41008094,0.32826117,-0.41008094
3230000000,0.32734638,-0.40841639,0.32734638,-0.40841639
3231000000,0.32644495,-0.40723109,0.32644495,-0.40723109
3232000000,0.32588524,-0.40470108,0.32588524,-0.40470108
3233000000,0.32535428,-0.4026202,0.32535428,-0.4026202
3234000000,0.32577598,-0.39965522,0.32577598,-0.39965522
3235000000,0.32585096,-0.39760652,0.32585096,-0.39760652
3236000000,0.32602969,-0.39604971,0.32602969,-0.39604971
3237000000,0.32566887,-0.39437011,0.32566887,-0.39437011
3238000000,0.32619193,-0.39300767,0.32619193,-0.39300767
3239000000,0.32619718,-0.39165914,0.32619718,-0.39165914
3240000000,0.32664567,-0.38919175,0.32664567,-0.38919175
3241000000,0.32705957,-0.3886978,0.32705957,-0.3886978
3242000000,0.3271623,-0.38708985,0.3271623,-0.38708985
3243000000,0.32777169,-0.38584843,0.32777169,-0.38584843
3244000000,0.32841587,-0.38532859,0.32841587,-0.38532859
3245000000,0.32823691,-0.38392857,0.32823691,-0.38392857
3246000000,0.32841435,-0.38372585,0.32841435,-0.38372585
3247000000,0.32882649,-0.38205075,0.32882649,-0.38205075
3248000000,0.3287155,-0.38120508,0.3287155,-0.38120508
3249000000,0.32880035,-0.37930274,0.32880035,-0.37930274
3250000000,0.32872945,-0.37856138,0.32872945,-0.37856138
3251000000,0.3298687,-0.37668917,0.3298687,-0.37668917
3252000000,0.32957032,-0.376293,0.32957032,-0.376293
3253000000,0.33004016,-0.37507838,0.33004016,-0.37507838
3254000000,0.33021796,-0.37423432,0.33021796,-0.37423432
3255000000,0.33029965,-0.37333444,0.33029965,-0.37333444
3256000000,0.33035964,-0.3728016,0.33035964,-0.3728016
3257000000,0.32945266,-0.37131467,0.32945266,-0.37131467
3258000000,0.3294023,-0.37080014,0.3294023,-0.37080014
3259000000,0.32873976,-0.36926869,0.32873976,-0.36926869
3260000000,0.32919124,-0.36713451,0.32919124,-0.36713451
3261000000,0.32869118,-0.36507151,0.32869118,-0.36507151
3262000000,0.3291471,-0.36342669,0.3291471,-0.36342669
3263000000,0.32973817,-0.36220399,0.32973817,-0.36220399
3264000000,0.33057922,-0.36005908,0.33057922,-0.36005908
3265000000,0.33051145,-0.358657,0.33051145,-0.358657
3266000000,0.33096141,-0.35703635,0.33096141,-0.35703635
3267000000,0.33146164,-0.35558072,0.33146164,-0.35558072
3268000000,0.3320221,-0.35387272,0.3320221,-0.35387272
3269000000,0.33299136,-0.35180444,0.33299136,-0.35180444
3270000000,0.33392945,-0.34934491,0.33392945,-0.34934491
3271000000,0.33482099,-0.34801888,0.33482099,-0.34801888
3272000000,0.33631757,-0.34704489,0.33631757,-0.34704489
3273000000,0.33615509,-0.34586841,0.33615509,-0.34586841
3274000000,0.33707231,-0.34470955,0.33707231,-0.34470955
3275000000,0.33856094,-0.34290883,0.33856094,-0.34290883
3276000000,0.33920014,-0.34170723,0.33920014,-0.34170723
3277000000,0.33975604,-0.34122831,0.33975604,-0.34122831
3278000000,0.34071115,-0.33893907,0.34071115,-0.33893907
3279000000,0.34143478,-0.33779562,0.34143478,-0.33779562
3280000000,0.34201589,-0.33671027,0.34201589,-0.33671027
3281000000,0.34375158,-0.33589128,0.34375158,-0.33589128
3282000000,0.34323072,-0.33468607,0.34323072,-0.33468607
3283000000,0.34425876,-0.33323818,0.34425876,-0.33323818
3284000000,0.34585148,-0.33175462,0.34585148,-0.33175462
3285000000,0.3460665,-0.33020177,0.3460665,-0.33020177
3286000000,0.34663379,-0.32896736,0.34663379,-0.32896736
3287000000,0.34696597,-0.32821408,0.34696597,-0.32821408
3288000000,0.34751308,-0.32610711,0.34751308,-0.32610711
3289000000,0.34869236,-0.32373428,0.34869236,-0.32373428
3290000000,0.34999332,-0.32247835,0.34999332,-0.32247835
3291000000,0.35052222,-0.32038519,0.35052222,-0.32038519
3292000000,0.35282537,-0.31991991,0.35282537,-0.31991991
3293000000,0.3531937,-0.31923339,0.3531937,-0.31923339
3294000000,0.35381159,-0.31729582,0.35381159,-0.31729582
3295000000,0.35533035,-0.31633553,0.35533035,-0.31633553
3296000000,0.35533807,-0.31395358,0.35533807,-0.31395358
3297000000,0.35639662,-0.31256869,0.35639662,-0.31256869
3298000000,0.35797668,-0.31073162,0.35797668,-0.31073162
3299000000,0.35888731,-0.30830756,0.35888731,-0.30830756
3300000000,0.35965109,-0.30701539,0.35965109,-0.30701539
3301000000,0.3623575,-0.30497092,0.3623575,-0.30497092
3302000000,0.36414906,-0.30400702,0.36414906,-0.30400702
3303000000,0.36512417,-0.30199197,0.36512417,-0.30199197
3304000000,0.36675358,-0.30134696,0.36675358,-0.30134696
3305000000,0.36812538,-0.29992014,0.36812538,-0.29992014
3306000000,0.36955863,-0.2980336,0.36955863,-0.2980336
3307000000,0.37157753,-0.29722339,0.37157753,-0.29722339
3308000000,0.3726317,-0.29532334,0.3726317,-0.29532334
3309000000,0.37466159,-0.29347622,0.37466159,-0.29347622
3310000000,0.37633467,-0.29174122,0.37633467,-0.29174122
3311000000,0.37756038,-0.28910914,0.37756038,-0.28910914
3312000000,0.37965974,-0.28856793,0.37965974,-0.28856793
3313000000,0.38267237,-0.28570002,0.38267237,-0.28570002
3314000000,0.38555378,-0.28478014,0.38555378,-0.28478014
3315000000,0.38899937,-0.28285325,0.38899937,-0.28285325
3316000000,0.39213362,-0.28236774,0.39213362,-0.28236774
3317000000,0.39517909,-0.28356484,0.39517909,-0.28356484
3318000000,0.39791062,-0.28280577,0.39791062,-0.28280577
3319000000,0.39947656,-0.28293797,0.39947656,-0.28293797
3320000000,0.40130201,-0.2836993,0.40130201,-0.2836993
3321000000,0.40238392,-0.28243586,0.40238392,-0.28243586
3322000000,0.40391076,-0.28203055,0.40391076,-0.28203055
3323000000,0.40619621,-0.28061512,0.40619621,-0.28061512
3324000000,0.40672576,-0.28007114,0.40672576,-0.28007114
3325000000,0.40964022,-0.27840844,0.40964022,-0.27840844
3326000000,0.41154057,-0.27785411,0.41154057,-0.27785411
3327000000,0.41276518,-0.27785191,0.41276518,-0.27785191
3328000000,0.41504356,-0.27612421,0.41504356,-0.27612421
3329000000,0.41713929,-0.27546737,0.41713929,-0.27546737
3330000000,0.41873991,-0.27399331,0.41873991,-0.27399331
3331000000,0.42108339,-0.27337009,0.42108339,-0.27337009
3332000000,0.42306849,-0.27160308,0.42306849,-0.27160308
3333000000,0.42468676,-0.27017367,0.42468676,-0.27017367
3334000000,0.4285273,-0.26856056,0.4285273,-0.26856056
3335000000,0.42986286,-0.26727089,0.42986286,-0.26727089
3336000000,0.43465972,-0.26563656,0.43465972,-0.26563656
3337000000,0.43765825,-0.26467913,0.43765825,-0.26467913
3338000000,0.43996719,-0.26474735,0.43996719,-0.26474735
3339000000,0.4448173,-0.26387405,0.4448173,-0.26387405
3340000000,0.44758162,-0.26351261,0.44758162,-0.26351261
3341000000,0.45076779,-0.26357785,0.45076779,-0.26357785
3342000000,0.4546451,-0.26286861,0.4546451,-0.26286861
3343000000,0.45759395,-0.26454642,0.45759395,-0.26454642
3344000000,0.46038222,-0.26511568,0.46038222,-0.26511568
3345000000,0.46398276,-0.26503295,0.46398276,-0.26503295
3346000000,0.46720877,-0.26640239,0.46720877,-0.26640239
3347000000,0.46886742,-0.26655906,0.46886742,-0.26655906
3348000000,0.47164485,-0.26753339,0.47164485,-0.26753339
3349000000,0.4736881,-0.26797712,0.4736881,-0.26797712
3350000000,0.47566038,-0.26849651,0.47566038,-0.26849651
3351000000,0.47882685,-0.26787451,0.47882685,-0.26787451
3352000000,0.48076242,-0.26891986,0.48076242,-0.26891986
3353000000,0.48364288,-0.26863176,0.48364288,-0.26863176
3354000000,0.48682317,-0.26875213,0.48682317,-0.26875213
3355000000,0.48892084,-0.26920259,0.48892084,-0.26920259
3356000000,0.49203157,-0.26953986,0.49203157,-0.26953986
3357000000,0.49440917,-0.26968622,0.49440917,-0.26968622
3358000000,0.49868608,-0.26954257,0.49868608,-0.26954257
3359000000,0.50078213,-0.27132398,0.50078213,-0.27132398
3360000000,0.50467795,-0.27192324,0.50467795,-0.27192324
3361000000,0.50715339,-0.27339518,0.50715339,-0.27339518
3362000000,0.51106358,-0.27515596,0.51106358,-0.27515596
3363000000,0.51332128,-0.27741736,0.51332128,-0.27741736
3364000000,0.51663423,-0.27823091,0.51663423,-0.27823091
3365000000,0.51851594,-0.2795248,0.51851594,-0.2795248
3366000000,0.52045494,-0.28196469,0.52045494,-0.28196469
3367000000,0.52223152,-0.2826831,0.52223152,-0.2826831
3368000000,0.52334058,-0.28341338,0.52334058,-0.28341338
3369000000,0.52670139,-0.28433329,0.52670139,-0.28433329
3370000000,0.52836245,-0.2854791,0.52836245,-0.2854791
3371000000,0.53075254,-0.28530842,0.53075254,-0.28530842
3372000000,0.53319573,-0.28722432,0.53319573,-0.28722432
3373000000,0.53555191,-0.28896683,0.53555191,-0.28896683
3374000000,0.5377447,-0.28855249,0.5377447,-0.28855249
3375000000,0.53967124,-0.28990531,0.53967124,-0.28990531
3376000000,0.54204667,-0.28937143,0.54204667,-0.28937143
3377000000,0.54477125,-0.28997058,0.54477125,-0.28997058
3378000000,0.54774159,-0.29024062,0.54774159,-0.29024062
3379000000,0.55024397,-0.29289809,0.55024397,-0.29289809
3380000000,0.55368292,-0.29274166,0.55368292,-0.29274166
3381000000,0.55725127,-0.29413053,0.55725127,-0.29413053
3382000000,0.55914986,-0.29488537,0.55914986,-0.29488537
3383000000,0.5620802,-0.29694897,0.5620802,-0.29694897
3384000000,0.56488353,-0.29848164,0.56488353,-0.29848164
3385000000,0.56831312,-0.30017036,0.56831312,-0.30017036
3386000000,0.57204807,-0.30109471,0.57204807,-0.30109471
3387000000,0.5740009,-0.30279869,0.5740009,-0.30279869
3388000000,0.57617372,-0.30467793,0.57617372,-0.30467793
3389000000,0.57858598,-0.30658001,0.57858598,-0.30658001
3390000000,0.58006799,-0.3075332,0.58006799,-0.3075332
3391000000,0.58257526,-0.30941918,0.58257526,-0.30941918
3392000000,0.5844515,-0.31040165,0.5844515,-0.31040165
3393000000,0.58668882,-0.31254447,0.58668882,-0.31254447
3394000000,0.58969373,-0.31296012,0.58969373,-0.31296012
3395000000,0.5929904,-0.31442118,0.5929904,-0.31442118
3396000000,0.59568417,-0.31601277,0.59568417,-0.31601277
3397000000,0.59736735,-0.31800181,0.59736735,-0.31800181
3398000000,0.60010171,-0.32050985,0.60010171,-0.32050985
3399000000,0.6014809,-0.32049236,0.6014809,-0.32049236
3400000000,0.60477167,-0.32199711,0.60477167,-0.32199711
3401000000,0.60675055,-0.3256537,0.60675055,-0.3256537
3402000000,0.60942584,-0.32547852,0.60942584,-0.32547852
3403000000,0.61229312,-0.32684371,0.61229312,-0.32684371
3404000000,0.61470979,-0.32927597,0.61470979,-0.32927597
3405000000,0.61672312,-0.33033463,0.61672312,-0.33033463
3406000000,0.61951798,-0.33180538,0.61951798,-0.33180538
3407000000,0.62169909,-0.33415222,0.62169909,-0.33415222
3408000000,0.6241042,-0.33654666,0.6241042,-0.33654666
3409000000,0.62666404,-0.33907592,0.62666404,-0.33907592
3410000000,0.62881535,-0.33939108,0.62881535,-0.33939108
3411000000,0.63151592,-0.34190837,0.63151592,-0.34190837
3412000000,0.63494051,-0.34361652,0.63494051,-0.34361652
3413000000,0.63680565,-0.34653798,0.63680565,-0.34653798
3414000000,0.63834411,-0.34847412,0.63834411,-0.34847412
3415000000,0.64058572,-0.35159448,0.64058572,-0.35159448
3416000000,0.64239633,-0.35394222,0.64239633,-0.35394222
3417000000,0.64406782,-0.35594681,0.64406782,-0.35594681
3418000000,0.64586335,-0.35947654,0.64586335,-0.35947654
3419000000,0.64727515,-0.36129642,0.64727515,-0.36129642
3420000000,0.64905477,-0.36322334,0.64905477,-0.36322334
3421000000,0.64974946,-0.36593264,0.64974946,-0.36593264
3422000000,0.65133947,-0.36755341,0.65133947,-0.36755341
3423000000,0.65386736,-0.36839855,0.65386736,-0.36839855
3424000000,0.654239,-0.37075028,0.654239,-0.37075028
3425000000,0.65674871,-0.37309539,0.65674871,-0.37309539
3426000000,0.65760553,-0.37432855,0.65760553,-0.37432855
3427000000,0.65883368,-0.3759625,0.65883368,-0.3759625
3428000000,0.66104889,-0.37739584,0.66104889,-0.37739584
3429000000,0.66412157,-0.37962314,0.66412157,-0.37962314
3430000000,0.6651566,-0.38168564,0.6651566,-0.38168564
3431000000,0.66770703,-0.38404572,0.66770703,-0.38404572
3432000000,0.6688863,-0.38755348,0.6688863,-0.38755348
3433000000,0.67161155,-0.38852236,0.67161155,-0.38852236
3434000000,0.67161274,-0.3913357,0.67161274,-0.3913357
3435000000,0.67478114,-0.39333349,0.67478114,-0.39333349
3436000000,0.67606711,-0.39556438,0.67606711,-0.39556438
3437000000,0.67759508,-0.39682624,0.67759508,-0.39682624
3438000000,0.67876333,-0.39785412,0.67876333,-0.39785412
3439000000,0.68087399,-0.40070194,0.68087399,-0.40070194
3440000000,0.68364733,-0.40260047,0.68364733,-0.40260047
3441000000,0.68426055,-0.40411243,0.68426055,-0.40411243
3442000000,0.68744332,-0.40744269,0.68744332,-0.40744269
3443000000,0.68917847,-0.41015106,0.68917847,-0.41015106
3444000000,0.69058508,-0.41162449,0.69058508,-0.41162449
3445000000,0.69288069,-0.41377464,0.69288069,-0.41377464
3446000000,0.69371498,-0.4182477,0.69371498,-0.4182477
3447000000,0.69650793,-0.41890961,0.69650793,-0.41890961
3448000000,0.69679308,-0.42207891,0.69679308,-0.42207891
3449000000,0.69781017,-0.42749316,0.69781017,-0.42749316
3450000000,0.69915175,-0.42754734,0.69915175,-0.42754734
3451000000,0.70063066,-0.43011957,0.70063066,-0.43011957
3452000000,0.7010141,-0.43285549,0.7010141,-0.43285549
3453000000,0.7023235,-0.43397602,0.7023235,-0.43397602
3454000000,0.70360559,-0.43616477,0.70360559,-0.43616477
3455000000,0.70303875,-0.43783471,0.70303875,-0.43783471
3456000000,0.70601517,-0.43984878,0.70601517,-0.43984878
3457000000,0.7077772,-0.4416697,0.7077772,-0.4416697
3458000000,0.71026063,-0.44289351,0.71026063,-0.44289351
3459000000,0.71288896,-0.44588438,0.71288896,-0.44588438
3460000000,0.71304005,-0.44845852,0.71304005,-0.44845852
3461000000,0.71508485,-0.45199877,0.71508485,-0.45199877
3462000000,0.71813023,-0.45425555,0.71813023,-0.45425555
3463000000,0.71989685,-0.45676634,0.71989685,-0.45676634
3464000000,0.72034419,-0.45877486,0.72034419,-0.45877486
3465000000,0.72109598,-0.46120349,0.72109598,-0.46120349
3466000000,0.7227214,-0.46334788,0.7227214,-0.46334788
3467000000,0.72438067,-0.46696445,0.72438067,-0.46696445
3468000000,0.7260834,-0.46992376,0.7260834,-0.46992376
3469000000,0.72507256,-0.47224709,0.72507256,-0.47224709
3470000000,0.72611594,-0.47552797,0.72611594,-0.47552797
3471000000,0.72894865,-0.4782992,0.72894865,-0.4782992
3472000000,0.72828287,-0.47989428,0.72828287,-0.47989428
3473000000,0.72909683,-0.48264539,0.72909683,-0.48264539
3474000000,0.73003018,-0.48342827,0.73003018,-0.48342827
3475000000,0.73135722,-0.48569763,0.73135722,-0.48569763
3476000000,0.73283732,-0.48921344,0.73283732,-0.48921344
3477000000,0.7324757,-0.49010646,0.7324757,-0.49010646
3478000000,0.73510689,-0.49235711,0.73510689,-0.49235711
3479000000,0.73435682,-0.49384892,0.73435682,-0.49384892
3480000000,0.73667097,-0.4960618,0.73667097,-0.4960618
3481000000,0.7369712,-0.49721512,0.7369712,-0.49721512
3482000000,0.73891175,-0.49913818,0.73891175,-0.49913818
3483000000,0.74153525,-0.50113589,0.74153525,-0.50113589
3484000000,0.74226207,-0.50419021,0.74226207,-0.50419021
3485000000,0.74567735,-0.50639564,0.74567735,-0.50639564
3486000000,0.74800575,-0.50890237,0.74800575,-0.50890237
3487000000,0.7460103,-0.51148379,0.7460103,-0.51148379
3488000000,0.74824309,-0.51424408,0.74824309,-0.51424408
3489000000,0.74885887,-0.51598257,0.74885887,-0.51598257
3490000000,0.74942505,-0.51872206,0.74942505,-0.51872206
3491000000,0.7500754,-0.52203542,0.7500754,-0.52203542
3492000000,0.7523073,-0.52332962,0.7523073,-0.52332962
3493000000,0.75078106,-0.52522117,0.75078106,-0.52522117
3494000000,0.75410581,-0.52827996,0.75410581,-0.52827996
3495000000,0.75562406,-0.52979749,0.75562406,-0.52979749
3496000000,0.75685078,-0.53357524,0.75685078,-0.53357524
3497000000,0.75746953,-0.536385,0.75746953,-0.536385
3498000000,0.75781798,-0.53870541,0.75781798,-0.53870541
3499000000,0.75858331,-0.54059029,0.75858331,-0.54059029
3500000000,0.75945973,-0.54349518,0.75945973,-0.54349518
3501000000,0.75911343,-0.54463941,0.75911343,-0.54463941
3502000000,0.75928956,-0.54823482,0.75928956,-0.54823482
3503000000,0.76002735,-0.54955631,0.76002735,-0.54955631
3504000000,0.7618714,-0.55143315,0.7618714,-0.55143315
3505000000,0.76203853,-0.55240786,0.76203853,-0.55240786
3506000000,0.76449025,-0.55421478,0.76449025,-0.55421478
3507000000,0.76332003,-0.55767745,0.76332003,-0.55767745
3508000000,0.76565295,-0.55928338,0.76565295,-0.55928338
3509000000,0.76749712,-0.5615055,0.76749712,-0.5615055
3510000000,0.76858145,-0.56400794,0.76858145,-0.56400794
3511000000,0.76764327,-0.56767046,0.76764327,-0.56767046
3512000000,0.76980937,-0.57074183,0.76980937,-0.57074183
3513000000,0.76952696,-0.57138926,0.76952696,-0.57138926
3514000000,0.77008772,-0.5743944,0.77008772,-0.5743944
3515000000,0.77034879,-0.5764848,0.77034879,-0.5764848
3516000000,0.77125955,-0.58010435,0.77125955,-0.58010435
3517000000,0.77183807,-0.58208948,0.77183807,-0.58208948
3518000000,0.77224427,-0.58419663,0.77224427,-0.58419663
3519000000,0.77240998,-0.5864687,0.77240998,-0.5864687
