!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
2939000000,0.34881338,-0.48181203,0.34881338,-0.48181203
2940000000,0.34833184,-0.48137575,0.34833184,-0.48137575
2941000000,0.34858605,-0.48087552,0.34858605,-0.48087552
2942000000,0.34898588,-0.48291206,0.34898588,-0.48291206
2943000000,0.34798825,-0.48316041,0.34798825,-0.48316041
2944000000,0.34736711,-0.48170882,0.34736711,-0.48170882
2945000000,0.34693798,-0.48217821,0.34693798,-0.48217821
2946000000,0.34679371,-0.48219052,0.34679371,-0.48219052
2947000000,0.34736291,-0.48125264,0.34736291,-0.48125264
2948000000,0.34610671,-0.48176715,0.34610671,-0.48176715
2949000000,0.34612617,-0.48126492,0.34612617,-0.48126492
2950000000,0.34676975,-0.4807775,0.34676975,-0.4807775
2951000000,0.34639814,-0.48023415,0.34639814,-0.48023415
2952000000,0.34561253,-0.48065543,0.34561253,-0.48065543
2953000000,0.34498754,-0.48133788,0.34498754,-0.48133788
2954000000,0.34526321,-0.48032969,0.34526321,-0.48032969
2955000000,0.3447395,-0.47906181,0.3447395,-0.47906181
2956000000,0.34499076,-0.48016375,0.34499076,-0.48016375
2957000000,0.34526208,-0.47881666,0.34526208,-0.47881666
2958000000,0.34399778,-0.47912142,0.34399778,-0.47912142
2959000000,0.34332055,-0.47986588,0.34332055,-0.47986588
2960000000,0.34337154,-0.47823071,0.34337154,-0.47823071
2961000000,0.34317905,-0.47855127,0.34317905,-0.47855127
2962000000,0.34260136,-0.47780994,0.34260136,-0.47780994
2963000000,0.34321529,-0.47895685,0.34321529,-0.47895685
2964000000,0.34334758,-0.47758305,0.34334758,-0.47758305
2965000000,0.34279725,-0.47802114,0.34279725,-0.47802114
2966000000,0.34174702,-0.47693613,0.34174702,-0.47693613
2967000000,0.34232399,-0.47775614,0.34232399,-0.47775614
2968000000,0.34180334,-0.47773826,0.34180334,-0.47773826
2969000000,0.34160003,-0.47771654,0.34160003,-0.47771654
2970000000,0.34066176,-0.47640774,0.34066176,-0.47640774
2971000000,0.33922908,-0.47600535,0.33922908,-0.47600535
2972000000,0.33838305,-0.47731349,0.33838305,-0.47731349
2973000000,0.33816227,-0.47472897,0.33816227,-0.47472897
2974000000,0.33815527,-0.47446296,0.33815527,-0.47446296
2975000000,0.33858868,-0.47348145,0.33858868,-0.47348145
2976000000,0.33849972,-0.47322944,0.33849972,-0.47322944
2977000000,0.33927315,-0.4724049,0.33927315,-0.4724049
2978000000,0.33843797,-0.47212633,0.33843797,-0.47212633
2979000000,0.33898324,-0.47311911,0.33898324,-0.47311911
2980000000,0.33852386,-0.47447205,0.33852386,-0.47447205
2981000000,0.33698848,-0.47346699,0.33698848,-0.47346699
2982000000,0.33737472,-0.47386894,0.33737472,-0.47386894
2983000000,0.33679384,-0.47405159,0.33679384,-0.47405159
2984000000,0.33531922,-0.47313014,0.33531922,-0.47313014
2985000000,0.33484104,-0.47254297,0.33484104,-0.47254297
2986000000,0.33302778,-0.47198543,0.33302778,-0.47198543
2987000000,0.33301511,-0.4723171,0.33301511,-0.4723171
2988000000,0.33145216,-0.47180191,0.33145216,-0.47180191
2989000000,0.33189827,-0.47115782,0.33189827,-0.47115782
2990000000,0.32937297,-0.47021651,0.32937297,-0.47021651
2991000000,0.32996798,-0.47028744,0.32996798,-0.47028744
2992000000,0.32710129,-0.46829358,0.32710129,-0.46829358
2993000000,0.32773602,-0.46695775,0.32773602,-0.46695775
2994000000,0.32791266,-0.46503043,0.32791266,-0.46503043
2995000000,0.32699704,-0.46473777,0.32699704,-0.46473777
2996000000,0.32759273,-0.46469796,0.32759273,-0.46469796
2997000000,0.32749262,-0.46387479,0.32749262,-0.46387479
2998000000,0.3261584,-0.46410081,0.3261584,-0.46410081
2999000000,0.32752401,-0.46278754,0.32752401,-0.46278754
3000000000,0.32596469,-0.46200925,0.32596469,-0.46200925
3001000000,0.32524222,-0.46051678,0.32524222,-0.46051678
3002000000,0.32568818,-0.46004847,0.32568818,-0.46004847
3003000000,0.32555833,-0.45841521,0.32555833,-0.45841521
3004000000,0.32524315,-0.45859769,0.32524315,-0.45859769
3005000000,0.32585922,-0.4581674,0.32585922,-0.4581674
3006000000,0.32593432,-0.45824644,0.32593432,-0.45824644
3007000000,0.32608399,-0.45769238,0.32608399,-0.45769238
3008000000,0.32488126,-0.45707047,0.32488126,-0.45707047
3009000000,0.32454664,-0.45702097,0.32454664,-0.45702097
3010000000,0.32461235,-0.45647892,0.32461235,-0.45647892
3011000000,0.32445759,-0.45619467,0.32445759,-0.45619467
3012000000,0.32372728,-0.45647913,0.32372728,-0.45647913
3013000000,0.32309499,-0.45621347,0.32309499,-0.45621347
3014000000,0.32320851,-0.45572996,0.32320851,-0.45572996
3015000000,0.32230121,-0.45560652,0.32230121,-0.45560652
3016000000,0.32168481,-0.45502245,0.32168481,-0.45502245
3017000000,0.32051945,-0.45414811,0.32051945,-0.45414811
3018000000,0.31950906,-0.45305577,0.31950906,-0.45305577
3019000000,0.31885585,-0.45207849,0.31885585,-0.45207849
3020000000,0.32001081,-0.45120239,0.32001081,-0.45120239
3021000000,0.31968078,-0.45010588,0.31968078,-0.45010588
3022000000,0.32031673,-0.4497391,0.32031673,-0.4497391
3023000000,0.32090932,-0.44905502,0.32090932,-0.44905502
3024000000,0.32113168,-0.44907239,0.32113168,-0.44907239
3025000000,0.32036489,-0.44838691,0.32036489,-0.44838691
3026000000,0.31970969,-0.44832438,0.31970969,-0.44832438
3027000000,0.31957841,-0.44692114,0.31957841,-0.44692114
3028000000,0.32036868,-0.4466877,0.32036868,-0.4466877
3029000000,0.32030001,-0.44577995,0.32030001,-0.44577995
3030000000,0.32067528,-0.44548014,0.32067528,-0.44548014
3031000000,0.32171461,-0.44428194,0.32171461,-0.44428194
3032000000,0.32113165,-0.44391188,0.32113165,-0.44391188
3033000000,0.32174104,-0.4446958,0.32174104,-0.4446958
3034000000,0.32111493,-0.44457471,0.32111493,-0.44457471
3035000000,0.3216418,-0.44480377,0.3216418,-0.44480377
3036000000,0.32080653,-0.44465742,0.32080653,-0.44465742
3037000000,0.32137236,-0.4440085,0.32137236,-0.4440085
3038000000,0.32083532,-0.44389161,0.32083532,-0.44389161
3039000000,0.31987065,-0.44322324,0.31987065,-0.44322324
3040000000,0.3196027,-0.44292739,0.3196027,-0.44292739
3041000000,0.32004446,-0.44226819,0.32004446,-0.44226819
3042000000,0.31894118,-0.4413051,0.31894118,-0.4413051
3043000000,0.31872532,-0.44021979,0.31872532,-0.44021979
3044000000,0.31916469,-0.43907472,0.31916469,-0.43907472
3045000000,0.32008338,-0.43808028,0.32008338,-0.43808028
3046000000,0.31972304,-0.43776852,0.31972304,-0.43776852
3047000000,0.3207719,-0.43685117,0.3207719,-0.43685117
3048000000,0.3210471,-0.43690059,0.3210471,-0.43690059
3049000000,0.32187122,-0.43667737,0.32187122,-0.43667737
3050000000,0.32107216,-0.43629724,0.32107216,-0.43629724
3051000000,0.32133162,-0.43614981,0.32133162,-0.43614981
3052000000,0.32082433,-0.43643636,0.32082433,-0.43643636
3053000000,0.32098687,-0.4362022,0.32098687,-0.4362022
3054000000,0.32011795,-0.43669817,0.32011795,-0.43669817
3055000000,0.32056543,-0.4356465,0.32056543,-0.4356465
3056000000,0.31884372,-0.43590441,0.31884372,-0.43590441
3057000000,0.31862128,-0.4349981,0.31862128,-0.4349981
3058000000,0.3185868,-0.43319651,0.3185868,-0.43319651
3059000000,0.31845683,-0.43199873,0.31845683,-0.43199873
3060000000,0.31880027,-0.43139294,0.31880027,-0.43139294
3061000000,0.319262,-0.43099216,0.319262,-0.43099216
3062000000,0.31935844,-0.43076918,0.31935844,-0.43076918
3063000000,0.31891993,-0.430338,0.31891993,-0.430338
3064000000,0.31917435,-0.43021491,0.31917435,-0.43021491
3065000000,0.31879795,-0.42892578,0.31879795,-0.42892578
3066000000,0.3181538,-0.42807657,0.3181538,-0.42807657
3067000000,0.3187888,-0.42770383,0.3187888,-0.42770383
3068000000,0.31815213,-0.42680499,0.31815213,-0.42680499
3069000000,0.31736615,-0.4264119,0.31736615,-0.4264119
3070000000,0.31769931,-0.42545325,0.31769931,-0.42545325
3071000000,0.31776679,-0.42480582,0.31776679,-0.42480582
3072000000,0.31814086,-0.42400101,0.31814086,-0.42400101
3073000000,0.31840447,-0.42438582,0.31840447,-0.42438582
3074000000,0.31905055,-0.42336226,0.31905055,-0.42336226
3075000000,0.31749788,-0.42235661,0.31749788,-0.42235661
3076000000,0.31799838,-0.42262998,0.31799838,-0.42262998
3077000000,0.31833005,-0.42223489,0.31833005,-0.42223489
3078000000,0.31736714,-0.42182073,0.31736714,-0.42182073
3079000000,0.31719533,-0.42155915,0.31719533,-0.42155915
3080000000,0.31684303,-0.42129937,0.31684303,-0.42129937
3081000000,0.31634066,-0.42095041,0.31634066,-0.42095041
3082000000,0.31524697,-0.42035991,0.31524697,-0.42035991
3083000000,0.31438604,-0.4195444,0.31438604,-0.4195444
3084000000,0.31456813,-0.41842693,0.31456813,-0.41842693
3085000000,0.31389117,-0.41699257,0.31389117,-0.41699257
3086000000,0.31387094,-0.41559488,0.31387094,-0.41559488
3087000000,0.31414336,-0.41550556,0.31414336,-0.41550556
3088000000,0.31440195,-0.41474432,0.31440195,-0.41474432
3089000000,0.31466323,-0.4143894,0.31466323,-0.4143894
3090000000,0.31406307,-0.41464868,0.31406307,-0.41464868
3091000000,0.31347746,-0.41496855,0.31347746,-0.41496855
3092000000,0.31286198,-0.41360751,0.31286198,-0.41360751
3093000000,0.31188434,-0.41305038,0.31188434,-0.41305038
3094000000,0.31128561,-0.41202411,0.31128561,-0.41202411
3095000000,0.31115305,-0.41081315,0.31115305,-0.41081315
3096000000,0.31066689,-0.40999195,0.31066689,-0.40999195
3097000000,0.31075731,-0.40895253,0.31075731,-0.40895253
3098000000,0.31009039,-0.4082047,0.31009039,-0.4082047
3099000000,0.31032553,-0.40689966,0.31032553,-0.40689966
3100000000,0.31022826,-0.40639326,0.31022826,-0.40639326
3101000000,0.3095493,-0.40554452,0.3095493,-0.40554452
3102000000,0.31051818,-0.40418831,0.31051818,-0.40418831
3103000000,0.30997068,-0.40417105,0.30997068,-0.40417105
3104000000,0.30965483,-0.40318146,0.30965483,-0.40318146
3105000000,0.30909929,-0.40261686,0.30909929,-0.40261686
3106000000,0.30873364,-0.40178883,0.30873364,-0.40178883
3107000000,0.3080132,-0.40055966,0.3080132,-0.40055966
3108000000,0.30796337,-0.39901417,0.30796337,-0.39901417
3109000000,0.30848449,-0.39759764,0.30848449,-0.39759764
3110000000,0.3091113,-0.39640608,0.3091113,-0.39640608
3111000000,0.30911961,-0.39519793,0.30911961,-0.39519793
3112000000,0.30895492,-0.39503193,0.30895492,-0.39503193
3113000000,0.30924568,-0.39503455,0.30924568,-0.39503455
3114000000,0.30943543,-0.39460948,0.30943543,-0.39460948
3115000000,0.30902547,-0.39371449,0.30902547,-0.39371449
3116000000,0.30839738,-0.39288071,0.30839738,-0.39288071
3117000000,0.30827096,-0.39169329,0.30827096,-0.39169329
3118000000,0.30876315,-0.39128736,0.30876315,-0.39128736
3119000000,0.30816492,-0.39111894,0.30816492,-0.39111894
3120000000,0.30861777,-0.3903417,0.30861777,-0.3903417
3121000000,0.30904058,-0.38957012,0.30904058,-0.38957012
3122000000,0.30775866,-0.38930103,0.30775866,-0.38930103
3123000000,0.30791897,-0.38812846,0.30791897,-0.38812846
3124000000,0.30725619,-0.38842803,0.30725619,-0.38842803
3125000000,0.30688137,-0.38744181,0.30688137,-0.38744181
3126000000,0.30591065,-0.38656959,0.30591065,-0.38656959
3127000000,0.30548459,-0.38558874,0.30548459,-0.38558874
3128000000,0.30526343,-0.38393551,0.30526343,-0.38393551
3129000000,0.30563489,-0.3829492,0.30563489,-0.3829492
3130000000,0.30477101,-0.38187963,0.30477101,-0.38187963
3131000000,0.30490312,-0.3804315,0.30490312,-0.3804315
3132000000,0.30484253,-0.37858033,0.30484253,-0.37858033
3133000000,0.3041833,-0.37734136,0.3041833,-0.37734136
3134000000,0.30475411,-0.37547216,0.30475411,-0.37547216
3135000000,0.30566069,-0.37431592,0.30566069,-0.37431592
3136000000,0.3066777,-0.37335292,0.3066777,-0.37335292
3137000000,0.30689716,-0.37171131,0.30689716,-0.37171131
3138000000,0.3077848,-0.37100267,0.3077848,-0.37100267
3139000000,0.30836582,-0.36977512,0.30836582,-0.36977512
3140000000,0.30879584,-0.36958206,0.30879584,-0.36958206
3141000000,0.30906534,-0.36808845,0.30906534,-0.36808845
3142000000,0.30937308,-0.36751688,0.30937308,-0.36751688
3143000000,0.30994943,-0.36633712,0.30994943,-0.36633712
3144000000,0.31045112,-0.36552912,0.31045112,-0.36552912
3145000000,0.31176749,-0.36552465,0.31176749,-0.36552465
3146000000,0.31167939,-0.36412022,0.31167939,-0.36412022
3147000000,0.3127349,-0.36439097,0.3127349,-0.36439097
3148000000,0.31282732,-0.36364532,0.31282732,-0.36364532
3149000000,0.31379846,-0.36308515,0.31379846,-0.36308515
3150000000,0.31380954,-0.36297747,0.31380954,-0.36297747
3151000000,0.31329745,-0.36220729,0.31329745,-0.36220729
3152000000,0.31413838,-0.36174479,0.31413838,-0.36174479
3153000000,0.31407171,-0.3614257,0.31407171,-0.3614257
3154000000,0.31378773,-0.35871083,0.31378773,-0.35871083
3155000000,0.31447905,-0.35887244,0.31447905,-0.35887244
3156000000,0.31549883,-0.35807428,0.31549883,-0.35807428
3157000000,0.3158682,-0.35738039,0.3158682,-0.35738039
3158000000,0.31580266,-0.3571209,0.31580266,-0.3571209
3159000000,0.31636357,-0.35605416,0.31636357,-0.35605416
3160000000,0.31694251,-0.35588139,0.31694251,-0.35588139
3161000000,0.3164531,-0.35452077,0.3164531,-0.35452077
3162000000,0.31625795,-0.35356563,0.31625795,-0.35356563
3163000000,0.31644788,-0.35298583,0.31644788,-0.35298583
3164000000,0.31687725,-0.35171652,0.31687725,-0.35171652
3165000000,0.3163265,-0.35112017,0.3163265,-0.35112017
3166000000,0.3169584,-0.34977499,0.3169584,-0.34977499
3167000000,0.3169162,-0.3475216,0.3169162,-0.3475216
3168000000,0.31735867,-0.34622306,0.31735867,-0.34622306
3169000000,0.31733224,-0.34470299,0.31733224,-0.34470299
3170000000,0.31847489,-0.34278309,0.31847489,-0.34278309
3171000000,0.32014573,-0.3407225,0.32014573,-0.3407225
3172000000,0.32183793,-0.33947968,0.32183793,-0.33947968
3173000000,0.32355359,-0.33874917,0.32355359,-0.33874917
3174000000,0.32511303,-0.33894938,0.32511303,-0.33894938
3175000000,0.32563058,-0.33809972,0.32563058,-0.33809972
3176000000,0.32648984,-0.33807647,0.32648984,-0.33807647
3177000000,0.32765594,-0.33718601,0.32765594,-0.33718601
3178000000,0.3283245,-0.33721542,0.3283245,-0.33721542
3179000000,0.3291842,-0.33579373,0.3291842,-0.33579373
3180000000,0.33010361,-0.33549917,0.33010361,-0.33549917
3181000000,0.33117053,-0.33525735,0.33117053,-0.33525735
3182000000,0.33153233,-0.33540487,0.33153233,-0.33540487
3183000000,0.3326396,-0.33525649,0.3326396,-0.33525649
3184000000,0.33269212,-0.33425629,0.33269212,-0.33425629
3185000000,0.33302215,-0.33412927,0.33302215,-0.33412927
3186000000,0.33364913,-0.33361438,0.33364913,-0.33361438
3187000000,0.33401814,-0.33360603,0.33401814,-0.33360603
3188000000,0.33460969,-0.33334279,0.33460969,-0.33334279
3189000000,0.33423188,-0.33308339,0.33423188,-0.33308339
3190000000,0.33378547,-0.33257768,0.33378547,-0.33257768
3191000000,0.33440518,-0.33158016,0.33440518,-0.33158016
3192000000,0.33346426,-0.33058211,0.33346426,-0.33058211
3193000000,0.33428994,-0.32994354,0.33428994,-0.32994354
3194000000,0.33492696,-0.32840464,0.33492696,-0.32840464
3195000000,0.33488449,-0.32712042,0.33488449,-0.32712042
3196000000,0.33549783,-0.32623795,0.33549783,-0.32623795
3197000000,0.3358703,-0.32500124,0.3358703,-0.32500124
3198000000,0.33592448,-0.32377148,0.33592448,-0.32377148
3199000000,0.33709624,-0.32188225,0.33709624,-0.32188225
3200000000,0.33912432,-0.32053241,0.33912432,-0.32053241
3201000000,0.34020597,-0.31910759,0.34020597,-0.31910759
3202000000,0.34212986,-0.31884366,0.34212986,-0.31884366
3203000000,0.34315982,-0.3182945,0.34315982,-0.3182945
3204000000,0.34515569,-0.31888023,0.34515569,-0.31888023
3205000000,0.34596041,-0.31910512,0.34596041,-0.31910512
3206000000,0.34679356,-0.31890571,0.34679356,-0.31890571
3207000000,0.34670532,-0.31934234,0.34670532,-0.31934234
3208000000,0.34757546,-0.31926024,0.34757546,-0.31926024
3209000000,0.34614682,-0.31946611,0.34614682,-0.31946611
3210000000,0.34657905,-0.31909221,0.34657905,-0.31909221
3211000000,0.34596786,-0.317467,0.34596786,-0.317467
3212000000,0.34631154,-0.3165828,0.34631154,-0.3165828
3213000000,0.34597564,-0.31494939,0.34597564,-0.31494939
3214000000,0.34679523,-0.31377676,0.34679523,-0.31377676
3215000000,0.34705651,-0.31268013,0.34705651,-0.31268013
3216000000,0.34731832,-0.31099561,0.34731832,-0.31099561
3217000000,0.34827989,-0.30925784,0.34827989,-0.30925784
3218000000,0.34962213,-0.30876181,0.34962213,-0.30876181
3219000000,0.35110772,-0.30729103,0.35110772,-0.30729103
3220000000,0.35218018,-0.30528128,0.35218018,-0.30528128
3221000000,0.35391304,-0.30501086,0.35391304,-0.30501086
3222000000,0.35510874,-0.30457261,0.35510874,-0.30457261
3223000000,0.35668966,-0.30376014,0.35668966,-0.30376014
3224000000,0.35903761,-0.30303225,0.35903761,-0.30303225
3225000000,0.36006609,-0.30280834,0.36006609,-0.30280834
3226000000,0.36123809,-0.30327946,0.36123809,-0.30327946
3227000000,0.36235219,-0.30249947,0.36235219,-0.30249947
3228000000,0.36400792,-0.30286199,0.36400792,-0.30286199
3229000000,0.36456859,-0.30267408,0.36456859,-0.30267408
3230000000,0.36554089,-0.30213031,0.36554089,-0.30213031
3231000000,0.36697903,-0.30284312,0.36697903,-0.30284312
3232000000,0.36769715,-0.30287269,0.36769715,-0.30287269
3233000000,0.36852467,-0.30315039,0.36852467,-0.30315039
3234000000,0.36974162,-0.30276516,0.36974162,-0.30276516
3235000000,0.3700383,-0.30286983,0.3700383,-0.30286983
3236000000,0.37032744,-0.30278718,0.37032744,-0.30278718
3237000000,0.37037355,-0.30229878,0.37037355,-0.30229878
3238000000,0.3709853,-0.30281341,0.3709853,-0.30281341
3239000000,0.37164465,-0.30207545,0.37164465,-0.30207545
3240000000,0.3720848,-0.30118388,0.3720848,-0.30118388
3241000000,0.37189335,-0.30021873,0.37189335,-0.30021873
3242000000,0.37223554,-0.29921585,0.37223554,-0.29921585
3243000000,0.37357372,-0.2975533,0.37357372,-0.2975533
3244000000,0.37537697,-0.29620531,0.37537697,-0.29620531
3245000000,0.37771922,-0.29547098,0.37771922,-0.29547098
3246000000,0.37940961,-0.29571268,0.37940961,-0.29571268
3247000000,0.38170674,-0.2954289,0.38170674,-0.2954289
3248000000,0.38245586,-0.29552153,0.38245586,-0.29552153
3249000000,0.38456762,-0.29518068,0.38456762,-0.29518068
3250000000,0.38610142,-0.29526997,0.38610142,-0.29526997
3251000000,0.38794705,-0.29569164,0.38794705,-0.29569164
3252000000,0.38837668,-0.29691306,0.38837668,-0.29691306
3253000000,0.38927379,-0.2966277,0.38927379,-0.2966277
3254000000,0.3900907,-0.29662833,0.3900907,-0.29662833
3255000000,0.39033434,-0.29692468,0.39033434,-0.29692468
3256000000,0.39143068,-0.29742476,0.39143068,-0.29742476
3257000000,0.3917869,-0.29755303,0.3917869,-0.29755303
3258000000,0.39254239,-0.29694611,0.39254239,-0.29694611
3259000000,0.39260876,-0.29696006,0.39260876,-0.29696006
3260000000,0.39373669,-0.29592258,0.39373669,-0.29592258
3261000000,0.39391866,-0.29451624,0.39391866,-0.29451624
3262000000,0.39495906,-0.29460049,0.39495906,-0.29460049
3263000000,0.39597744,-0.29413036,0.39597744,-0.29413036
3264000000,0.39722812,-0.29256296,0.39722812,-0.29256296
3265000000,0.39796266,-0.2916823,0.39796266,-0.2916823
3266000000,0.39986795,-0.29095489,0.39986795,-0.29095489
3267000000,0.40151334,-0.28967622,0.40151334,-0.28967622
3268000000,0.40354446,-0.28960475,0.40354446,-0.28960475
3269000000,0.4058525,-0.28956738,0.4058525,-0.28956738
3270000000,0.407296,-0.28836438,0.407296,-0.28836438
3271000000,0.40899485,-0.28856778,0.40899485,-0.28856778
3272000000,0.41117492,-0.28894567,0.41117492,-0.28894567
3273000000,0.41176409,-0.28896344,0.41176409,-0.28896344
3274000000,0.41295579,-0.28935897,0.41295579,-0.28935897
3275000000,0.41444421,-0.28862894,0.41444421,-0.28862894
3276000000,0.41553229,-0.28917956,0.41553229,-0.28917956
3277000000,0.41647083,-0.28832886,0.41647083,-0.28832886
3278000000,0.41771981,-0.28764302,0.41771981,-0.28764302
3279000000,0.41880521,-0.28642681,0.41880521,-0.28642681
3280000000,0.42086655,-0.28583378,0.42086655,-0.28583378
3281000000,0.42364717,-0.2854774,0.42364717,-0.2854774
3282000000,0.42427772,-0.28578329,0.42427772,-0.28578329
3283000000,0.42663172,-0.2860426,0.42663172,-0.2860426
3284000000,0.4290731,-0.28509703,0.4290731,-0.28509703
3285000000,0.43047801,-0.28498393,0.43047801,-0.28498393
3286000000,0.43265429,-0.28518668,0.43265429,-0.28518668
3287000000,0.43354872,-0.28594643,0.43354872,-0.28594643
3288000000,0.43463379,-0.28582728,0.43463379,-0.28582728
3289000000,0.43652749,-0.28539926,0.43652749,-0.28539926
3290000000,0.43757579,-0.2862232,0.43757579,-0.2862232
3291000000,0.43877226,-0.28510079,0.43877226,-0.28510079
3292000000,0.44052571,-0.2842207,0.44052571,-0.2842207
3293000000,0.44189957,-0.28476071,0.44189957,-0.28476071
3294000000,0.4441025,-0.28313631,0.4441025,-0.28313631
3295000000,0.44712362,-0.28347045,0.44712362,-0.28347045
3296000000,0.44923449,-0.28299189,0.44923449,-0.28299189
3297000000,0.45177087,-0.28446794,0.45177087,-0.28446794
3298000000,0.45408806,-0.28469649,0.45408806,-0.28469649
3299000000,0.45592245,-0.28541476,0.45592245,-0.28541476
3300000000,0.45738643,-0.28657937,0.45738643,-0.28657937
3301000000,0.45975164,-0.28747189,0.45975164,-0.28747189
3302000000,0.46103555,-0.28885365,0.46103555,-0.28885365
3303000000,0.46247452,-0.28925169,0.46247452,-0.28925169
3304000000,0.46349511,-0.28998044,0.46349511,-0.28998044
3305000000,0.46488962,-0.29049027,0.46488962,-0.29049027
3306000000,0.46583468,-0.29062,0.46583468,-0.29062
3307000000,0.46735385,-0.29121634,0.46735385,-0.29121634
3308000000,0.46824491,-0.29158232,0.46824491,-0.29158232
3309000000,0.47083968,-0.29151076,0.47083968,-0.29151076
3310000000,0.47192425,-0.29233027,0.47192425,-0.29233027
3311000000,0.47341034,-0.29251266,0.47341034,-0.29251266
3312000000,0.47445309,-0.2937246,0.47445309,-0.2937246
3313000000,0.47675514,-0.29298729,0.47675514,-0.29298729
3314000000,0.4786661,-0.29338986,0.4786661,-0.29338986
3315000000,0.48082477,-0.2945171,0.48082477,-0.2945171
3316000000,0.48287803,-0.29438028,0.48287803,-0.29438028
3317000000,0.48459986,-0.2962881,0.48459986,-0.2962881
3318000000,0.48784253,-0.29604486,0.48784253,-0.29604486
3319000000,0.48865536,-0.29766357,0.48865536,-0.29766357
3320000000,0.49221665,-0.29909256,0.49221665,-0.29909256
3321000000,0.49254006,-0.2997393,0.49254006,-0.2997393
3322000000,0.49468029,-0.30132073,0.49468029,-0.30132073
3323000000,0.4968577,-0.30244681,0.4968577,-0.30244681
3324000000,0.49650016,-0.30412373,0.49650016,-0.30412373
3325000000,0.4981944,-0.30407545,0.4981944,-0.30407545
3326000000,0.49940825,-0.30566528,0.49940825,-0.30566528
3327000000,0.50061011,-0.30693614,0.50061011,-0.30693614
3328000000,0.50213563,-0.30721819,0.50213563,-0.30721819
3329000000,0.50360876,-0.30821115,0.50360876,-0.30821115
3330000000,0.50450015,-0.30926743,0.50450015,-0.30926743
3331000000,0.50699592,-0.31069389,0.50699592,-0.31069389
3332000000,0.50760424,-0.31201258,0.50760424,-0.31201258
3333000000,0.50855505,-0.31389439,0.50855505,-0.31389439
3334000000,0.50986362,-0.31433231,0.50986362,-0.31433231
3335000000,0.5092178,-0.31511483,0.5092178,-0.31511483
3336000000,0.51144159,-0.3153255,0.51144159,-0.3153255
3337000000,0.51275653,-0.31615922,0.51275653,-0.31615922
3338000000,0.51209748,-0.31719521,0.51209748,-0.31719521
3339000000,0.5151425,-0.31723654,0.5151425,-0.31723654
3340000000,0.5157373,-0.31767169,0.5157373,-0.31767169
3341000000,0.51667637,-0.31788188,0.51667637,-0.31788188
3342000000,0.51841676,-0.317763,0.51841676,-0.317763
3343000000,0.52026975,-0.31979492,0.52026975,-0.31979492
3344000000,0.52182692,-0.31996131,0.52182692,-0.31996131
3345000000,0.52353865,-0.320553,0.52353865,-0.320553
3346000000,0.52600449,-0.32102624,0.52600449,-0.32102624
3347000000,0.52726853,-0.32236707,0.52726853,-0.32236707
3348000000,0.52969354,-0.32408595,0.52969354,-0.32408595
3349000000,0.53099161,-0.32487383,0.53099161,-0.32487383
3350000000,0.53157663,-0.32589924,0.53157663,-0.32589924
3351000000,0.53370988,-0.3272039,0.53370988,-0.3272039
3352000000,0.53544521,-0.32931608,0.53544521,-0.32931608
3353000000,0.53689885,-0.33075514,0.53689885,-0.33075514
3354000000,0.53850514,-0.33172065,0.53850514,-0.33172065
3355000000,0.53896236,-0.3333649,0.53896236,-0.3333649
3356000000,0.54022074,-0.33515093,0.54022074,-0.33515093
3357000000,0.54050416,-0.3359808,0.54050416,-0.3359808
3358000000,0.5429883,-0.33604518,0.5429883,-0.33604518
3359000000,0.54345191,-0.33859658,0.54345191,-0.33859658
3360000000,0.5455609,-0.33924127,0.5455609,-0.33924127
3361000000,0.5457496,-0.34046915,0.5457496,-0.34046915
3362000000,0.54762065,-0.34232593,0.54762065,-0.34232593
3363000000,0.54839569,-0.34388,0.54839569,-0.34388
3364000000,0.55036718,-0.34406444,0.55036718,-0.34406444
3365000000,0.55166721,-0.34576944,0.55166721,-0.34576944
3366000000,0.55241591,-0.34746474,0.55241591,-0.34746474
3367000000,0.55335951,-0.34778425,0.55335951,-0.34778425
3368000000,0.55357939,-0.34848064,0.55357939,-0.34848064
3369000000,0.55688971,-0.34902954,0.55688971,-0.34902954
3370000000,0.55795872,-0.35005066,0.55795872,-0.35005066
3371000000,0.56050783,-0.3505348,0.56050783,-0.3505348
3372000000,0.56228244,-0.35271949,0.56228244,-0.35271949
3373000000,0.56460762,-0.35506445,0.56460762,-0.35506445
3374000000,0.56615758,-0.35584557,0.56615758,-0.35584557
3375000000,0.56700534,-0.35802382,0.56700534,-0.35802382
3376000000,0.56851369,-0.35874337,0.56851369,-0.35874337
3377000000,0.5691027,-0.36020002,0.5691027,-0.36020002
3378000000,0.57103765,-0.36144844,0.57103765,-0.36144844
3379000000,0.57192492,-0.36368957,0.57192492,-0.36368957
3380000000,0.57344168,-0.36499053,0.57344168,-0.36499053
3381000000,0.57472432,-0.3658019,0.57472432,-0.3658019
3382000000,0.57567751,-0.36659059,0.57567751,-0.36659059
3383000000,0.5772503,-0.36883986,0.5772503,-0.36883986
3384000000,0.57805371,-0.3700707,0.57805371,-0.3700707
3385000000,0.57951403,-0.37125579,0.57951403,-0.37125579
